id,imgid,annotations,has_image
747547559309225987,http://pbs.twimg.com/media/Cl_SiGvWIAA0YFB.jpg,"233,761,1392,1493",True
742153183502475264,http://pbs.twimg.com/media/CkylLFtVAAEr8Nu.jpg,1111,True
742912007876149250,http://pbs.twimg.com/media/Ck9AtXrUkAEbtYb.jpg,1392,True
743227978474229760,http://pbs.twimg.com/media/ClB5579WEAQg9d6.jpg,1389,True
743413330828681217,http://pbs.twimg.com/media/ClEieJkUgAIXRIo.jpg,1381,True
747581598627880960,http://pbs.twimg.com/media/Cl_xfeaUgAAYAX_.jpg,"186,1381",True
741997167250800640,http://pbs.twimg.com/media/CkwaeVTVAAEDWkq.jpg,186,True
744732406398201856,http://pbs.twimg.com/media/ClXHtz8WIAQHT3Y.jpg,1424,True
741652217845846018,http://pbs.twimg.com/media/CkrgG6yUkAA1_m-.jpg,1107,True
748192255060566016,http://pbs.twimg.com/media/CmIPuI_VYAAb2b2.jpg,186,True
742022486536163328,http://pbs.twimg.com/media/CkwxfTKWsAAOFzl.jpg,1111,True
743156586063945728,http://pbs.twimg.com/media/ClA4-J-XIAAUkGI.jpg,1107,True
744542371996647424,http://pbs.twimg.com/media/ClUTjSCWQAEgMNj.jpg,"761,883",True
741834906112688128,http://pbs.twimg.com/media/CjsBfGCXEAAtqet.jpg,"110,846,1392,1446",True
748442840754171904,http://pbs.twimg.com/media/CmMAy8oWAAA5M9X.jpg,1392,True
748398496273801217,http://pbs.twimg.com/media/CmI610iWAAA2miC.jpg,"53,174,186,552,1108,1112,1113,1116",True
746977710124064768,http://pbs.twimg.com/media/Cl3MQ1GUoAAAdUZ.jpg,1381,True
742319527732596736,http://pbs.twimg.com/media/Ck0_o7rWkAEoW3Q.jpg,1381,True
744540726826917888,http://pbs.twimg.com/media/ClQ7Am0UkAAd4H8.jpg,1389,True
746598105139798016,http://pbs.twimg.com/media/Cltb-XoUgAAl6_R.jpg,1392,True
742752562265260032,http://pbs.twimg.com/media/CgqPZpqWMAAvRb4.jpg,1381,True
746463511392489472,http://pbs.twimg.com/media/Clv4lDpXEAA_J6z.jpg,1381,True
743278270167158784,http://pbs.twimg.com/media/ClCnpAeVEAEJgg6.jpg,"186,1113",True
746770532775796736,http://pbs.twimg.com/media/Cl0Pzq6VAAALfgx.jpg,1392,True
743732993752080385,http://pbs.twimg.com/media/ClGp3AfXIAEekB-.jpg,1392,True
746393827070513152,http://pbs.twimg.com/media/ClapMc_UoAIQBcX.jpg,1255,True
743453119527424001,http://pbs.twimg.com/media/ClFGqdgWEAAcYJi.jpg,"1381,1384",True
744514734712467457,http://pbs.twimg.com/media/ClT72WzUgAA7Rkr.jpg,186,True
742813934021791744,http://pbs.twimg.com/media/Ck3RXjZVEAAWexg.jpg,1403,True
747820251912364032,http://pbs.twimg.com/media/CmDKjKNVYAAVd0T.jpg,"1105,1127,1381",True
741715285699264514,http://pbs.twimg.com/media/CksaF6uUkAA8Gzz.jpg,186,True
743657623845744640,http://pbs.twimg.com/media/ClH5BklVYAQuH1d.jpg,186,True
741991918129668096,http://pbs.twimg.com/media/CkvbaaBUUAEG3Ja.jpg,1392,True
747516594427920384,http://pbs.twimg.com/media/Cl-2X3mXEAEoaLC.jpg,"338,1111,1247",True
747653348564803584,http://pbs.twimg.com/media/CmAyucHWQAE84ut.jpg,186,True
741988606424711168,http://pbs.twimg.com/media/CkwSszeUgAEsVww.jpg,1392,True
742055820364525568,http://pbs.twimg.com/media/CkxP01GWkAAedZn.jpg,186,True
742465852952432641,http://pbs.twimg.com/media/Ck3EwdNWsAAavUt.jpg,186,True
742835424813535232,http://pbs.twimg.com/media/Ck8U4NlWsAEEAsd.jpg,"47,1107",True
743212366540771328,http://pbs.twimg.com/media/ClBrsyaWgAEehR3.jpg,1381,True
746358479749775360,http://pbs.twimg.com/media/CluZFCGWIAAJsMV.jpg,"30,1255,1362",True
743441428798373888,http://pbs.twimg.com/media/ClE8B49WgAAz-dl.jpg,174,True
748199863846723584,http://pbs.twimg.com/media/CmFGPCWWQAADB3U.jpg,"1255,1255",True
746436184159596545,http://pbs.twimg.com/media/ClvftfqVEAAAreX.jpg,"1105,1403",True
746858095716892672,http://pbs.twimg.com/media/Cl1ektuXEAU1M3w.jpg,186,True
746538198151630848,http://pbs.twimg.com/media/ClwjXoRUkAAxsXV.jpg,1424,True
747710146483265537,http://pbs.twimg.com/media/CdeOKbvUsAAbWa7.jpg,186,True
747733261879738368,http://pbs.twimg.com/media/CmB7bkVWIAEJYu8.jpg,"761,883",True
746642492985061376,http://pbs.twimg.com/media/ClybY9GWYAArKyw.jpg,1389,True
748288479423934466,http://pbs.twimg.com/media/CmJyUqCUkAAXw-l.jpg,"462,1055,1255",True
747158750251917317,http://pbs.twimg.com/media/Cl5w32WWEAAqGd5.jpg,1424,True
741352655621128192,http://pbs.twimg.com/media/CknQT3SXAAA_6M-.jpg,1389,True
747452065887117314,http://pbs.twimg.com/media/ClbMnidWgAUW_qP.jpg,1389,True
744775230145454080,http://pbs.twimg.com/media/ClXrFa8VYAAEK8q.jpg,1107,True
747490063798382592,http://pbs.twimg.com/media/Cl-eOkqWEAAMdvC.jpg,1389,True
744818592110125056,http://pbs.twimg.com/media/ClYgj3pVYAAk0iH.jpg,"142,508,509,510,883,1389",True
747736479561060352,http://pbs.twimg.com/media/CmB2CWgXEAAUJqW.jpg,1389,True
748075111832555520,http://pbs.twimg.com/media/CmGyWDjWEAAEWig.jpg,1392,True
741325306598940672,http://pbs.twimg.com/media/Ckmcub3VEAIEiXe.jpg,1381,True
743587672145469440,http://pbs.twimg.com/media/ClHBCejWAAA87On.jpg,174,True
746968074323038209,http://pbs.twimg.com/media/Cl3DfW9UgAAVLPh.jpg,"762,883",True
746619326535438336,http://pbs.twimg.com/media/ClyGSV9WEAAUbqs.jpg,"186,602",True
748814442952032256,http://pbs.twimg.com/media/Cl6Xdp1WkAE5K3m.jpg,"865,1392",True
742720780983640065,http://pbs.twimg.com/media/Ck3j45jUkAAZKaQ.jpg,"12,1392",True
748296868916928512,http://pbs.twimg.com/media/CmHwk3lXEAAMDgy.jpg,"1381,1620",True
744980208911024128,http://pbs.twimg.com/media/Clao_r8XEAAWU9P.jpg,883,True
742914141057343488,http://pbs.twimg.com/media/Ck9cdz9XEAA6nif.jpg,1392,True
746422581289324545,http://pbs.twimg.com/media/ClvTWkrXIAAhEyJ.jpg,186,True
746430987089809408,http://pbs.twimg.com/media/ClvONhLVYAEQqvH.jpg,"1424,1381,1424",True
741716231535874048,http://pbs.twimg.com/media/Cksa9YgWEAACgS9.jpg,"186,1403",True
744672286695886848,http://pbs.twimg.com/media/ClWbfajXIAAgzkx.jpg,1107,True
743190320876257280,http://pbs.twimg.com/media/Ck-LyFFWUAAtyMf.jpg,"1108,1392,1397",True
748047815943794688,http://pbs.twimg.com/media/CmGZhQJWEAAqj9I.jpg,"761,1069,1108",True
747496201516384257,http://pbs.twimg.com/media/Cl6K-FOWQAAH4hh.jpg,1381,True
747520159124979712,http://pbs.twimg.com/media/CkFtiwQUoAACO4C.jpg,1403,True
742989313923780609,http://pbs.twimg.com/media/Ck-g0UwWkAAdEDr.jpg,1111,True
748480382819930112,http://pbs.twimg.com/media/CmMi7N1UsAAiFhB.jpg,1108,True
743258987739525120,http://pbs.twimg.com/media/ClCWGzMUoAA1H0_.jpg,"1392,1403",True
746300463549677568,http://pbs.twimg.com/media/ClsRKd1UoAAqHqj.jpg,1389,True
747904055377170432,http://pbs.twimg.com/media/CmD-YkOXIAAFAZW.jpg,"763,883,1403",True
743212493879803905,http://pbs.twimg.com/media/ClBr0qUXIAMxKxD.jpg,1381,True
741575596900122624,http://pbs.twimg.com/media/Ckgnxf3VEAMq5e8.jpg,186,True
744915098611810304,http://pbs.twimg.com/media/ClZ4VIIWYAAEnKp.jpg,1392,True
742362895166668800,http://pbs.twimg.com/media/Ck1TFHxVEAAAS_V.jpg,1255,True
743306857297547269,http://pbs.twimg.com/media/ClDBpEwUoAEYh12.jpg,1392,True
741441362755608576,http://pbs.twimg.com/media/Ckn7ZBzWUAAEgYH.jpg,186,True
743962044794187776,http://pbs.twimg.com/media/ClLY9q0WgAAJFTy.jpg,1389,True
742846144368267266,http://pbs.twimg.com/media/Ck8en71UUAAL_yG.jpg,1381,True
748242502847598593,http://pbs.twimg.com/media/CmImLx-UgAAL4Wn.jpg,1108,True
745105066298793991,http://pbs.twimg.com/media/ClclGJOUkAAGZWw.jpg,186,True
742747646201319424,http://pbs.twimg.com/media/Ck34wCbXAAAIc1g.jpg,"14,1255",True
742591584886132736,http://pbs.twimg.com/media/CkrxyvUUUAENHvo.jpg,1111,True
753981717841481728,http://pbs.twimg.com/media/CZxYTdUWAAETjc0.jpg,1255,True
743134598973001729,http://pbs.twimg.com/media/ClAk-ZPWAAAifgq.jpg,1107,True
746735709214507008,http://pbs.twimg.com/media/ClxlPtfWEAEzSkI.jpg,1403,True
744510963336912896,http://pbs.twimg.com/media/ClUIxEMUkAA1iec.jpg,186,True
743484881238319104,http://pbs.twimg.com/media/ClFji_3VEAAjTrF.jpg,1389,True
748403853205311488,http://pbs.twimg.com/media/CmLdVAlWIAAIqeD.jpg,186,True
743283374756880384,http://pbs.twimg.com/media/ClCq-gUUoAEF34s.jpg,1111,True
743261408020697088,http://pbs.twimg.com/media/ClCYTY7UsAE2odq.jpg,"859,865,1381",True
742121539445784577,http://pbs.twimg.com/media/Ckw39_EUUAALJJE.jpg,1381,True
744548892931350530,http://pbs.twimg.com/media/CkL0J7UUkAQIMWI.jpg,1107,True
742876243658342400,http://pbs.twimg.com/media/B8QlAYdCIAErQY8.jpg,1392,True
747262418166767620,http://pbs.twimg.com/media/Cl7PJ84VYAE3lUP.jpg,"762,883,889",True
742569600940904448,http://pbs.twimg.com/media/Ck1wbSZWgAAII0L.jpg,186,True
743018646813835264,http://pbs.twimg.com/media/Ck-7aWMUYAkkLYA.jpg,"1111,1392",True
748139284830523392,http://pbs.twimg.com/media/CmHMMzmWMAQkT13.jpg,"175,186",True
741047081452863488,http://pbs.twimg.com/media/CjEj-BsWgAUuco8.jpg,"1403,1407",True
743389057791692800,http://pbs.twimg.com/media/CWESJsnWoAA7MS_.jpg,174,True
743354347073863684,http://pbs.twimg.com/media/ClCsdg9UkAAY77B.jpg,1108,True
743671274556186624,http://pbs.twimg.com/media/ClINEpOUkAIjuGk.jpg,"174,913",True
741442560963514368,http://pbs.twimg.com/media/CkoiEO6XAAIgb_X.jpg,186,True
741439133634039808,http://pbs.twimg.com/media/CiTJ7BhWwAAX6De.jpg,1381,True
741093381670113280,http://pbs.twimg.com/media/CjJJxkmWEAAZm16.jpg,"859,1389",True
744776174568509440,http://pbs.twimg.com/media/ClXeM7LUgAEDduT.jpg,1392,True
747908584520941569,http://pbs.twimg.com/media/CmEa4wKVAAAT3v0.jpg,1403,True
747842386101944321,http://pbs.twimg.com/media/CmDerolWEAAFmbX.jpg,1381,True
747912437572132864,http://pbs.twimg.com/media/CmEeY8YUYAAATLA.jpg,"385,1424",True
748248515697123328,http://pbs.twimg.com/media/CmJQDw0XIAARd2z.jpg,1403,True
748491231752163328,http://pbs.twimg.com/media/CmMswrpUkAAiAjF.jpg,1403,True
746350664750608384,http://pbs.twimg.com/media/CluRL-YWYAAhzm3.jpg,"186,645,1392",True
746815162296971268,http://pbs.twimg.com/media/Cl04bL4WMAMGOPD.jpg,1392,True
746594850661867520,http://pbs.twimg.com/media/ClxwDacWkAAfvK0.jpg,"658,665,1255",True
742704118570029057,http://pbs.twimg.com/media/Ck6ddHSWUAAOS4P.jpg,"47,1392",True
748566172270891009,http://pbs.twimg.com/media/CmNw79LUYAA1NKa.jpg,1389,True
745016371713454081,http://pbs.twimg.com/media/ClbUbIcUsAAcYcd.jpg,1424,True
744656302589108228,http://pbs.twimg.com/media/ClWM9bAUoAEl5zv.jpg,1107,True
746420894432698368,http://pbs.twimg.com/media/CluujPDWkAAyUeA.jpg,1389,True
743215802174836736,http://pbs.twimg.com/media/ClBuzEvXIAE99hO.jpg,186,True
741714193447944196,http://pbs.twimg.com/media/CksZHsgVAAAFBAb.jpg,"796,1392",True
745086432910290945,http://pbs.twimg.com/media/ClcRNydUkAAEMlH.jpg,1255,True
744560980034650112,http://pbs.twimg.com/media/ClUv5q0VYAEWh5g.jpg,1392,True
744852404756054021,http://pbs.twimg.com/media/ClY_SrrVEAAP8a6.jpg,1392,True
742931626250907648,http://pbs.twimg.com/media/Ck9sT38UkAAGmuU.jpg,1107,True
743242294933979136,http://pbs.twimg.com/media/ClCG63vXEAAFsCx.jpg,1381,True
741443834702221312,http://pbs.twimg.com/media/CkojOKKUYAEYt8l.jpg,"186,186",True
747063490909700096,http://pbs.twimg.com/media/Cg1xiizW4AAIcEg.jpg,1389,True
741967174227664896,http://pbs.twimg.com/media/Ckv_NLxXIAAjqVe.jpg,174,True
743658746249777152,http://pbs.twimg.com/media/ClH-U8-UYAAsBKE.jpg,174,True
743211900691947520,http://pbs.twimg.com/media/ClBnNpPWYAMt66g.jpg,174,True
742777573340385280,http://pbs.twimg.com/media/Ck7GttYVAAQd45f.jpg,1403,True
746979515000295424,http://pbs.twimg.com/media/Cl2iS9hWIAAjYM5.jpg,1392,True
741975779739734017,http://pbs.twimg.com/media/CkUv4fXUYAAzOqQ.jpg,883,True
741665115938791424,http://pbs.twimg.com/media/Ch2lI_BU4AEtOQv.jpg,1403,True
747000875097464832,http://pbs.twimg.com/media/CgJIDs0WsAAEuk4.jpg,"186,1108,1113,1248,1387",True
747752627107168256,http://pbs.twimg.com/media/CmCNCu1WIAA7igA.jpg,1381,True
742837062307483649,http://pbs.twimg.com/media/Ck6cNEqUgAAoAag.jpg,1107,True
748605092102868992,http://pbs.twimg.com/media/CmOO5I-UgAAgRwg.jpg,"1255,1446",True
742717926445178880,http://pbs.twimg.com/media/Ck6qAHgUgAEr41Q.jpg,1392,True
741093905794498560,http://pbs.twimg.com/media/CkjkzHPUoAItAWa.jpg,1381,True
747872861738590208,http://pbs.twimg.com/media/CmDspM4VAAAMinW.jpg,1107,True
742181756036517889,http://pbs.twimg.com/media/CkzCQ9jUgAEyKdp.jpg,883,True
742195468273393664,http://pbs.twimg.com/media/CkzO1iOVAAIb5QZ.jpg,186,True
743486428831694848,http://pbs.twimg.com/media/ClFk6j3XIAIKc6V.jpg,186,True
741779313561833473,http://pbs.twimg.com/media/CktUV-uW0AAJowt.jpg,1111,True
741328733332635648,http://pbs.twimg.com/media/CdTIkyJUEAEwY8f.jpg,1392,True
743293560854745088,http://pbs.twimg.com/media/ClC1jENUsAE6_P7.jpg,174,True
748412162541035520,http://pbs.twimg.com/media/CmLk4-DWAAAiaOz.jpg,1392,True
748911962654842880,http://pbs.twimg.com/media/CmDnN4qWQAEZIqG.jpg,"761,1255,1493",True
748201901615947776,http://pbs.twimg.com/media/CmIlqNBWkAADBpy.jpg,1255,True
747081846643621888,http://pbs.twimg.com/media/Cceiwe5UUAAyGA3.jpg,"622,623,634,635,636,1403",True
743482556948054016,http://pbs.twimg.com/media/ClFhcSuWQAABdFX.jpg,1255,True
743218988604239872,http://pbs.twimg.com/media/ChQjcMAWwAAqErX.jpg,186,True
742495122470756353,http://pbs.twimg.com/media/Ck3fX_EUkAAC34b.jpg,1381,True
747665118893334528,http://pbs.twimg.com/media/Cl_gfNTUsAEI2wg.jpg,1389,True
743018530606448640,http://pbs.twimg.com/media/Ck-7ZxLVAAAb24e.jpg,1392,True
746901930664828929,http://pbs.twimg.com/media/ClZEANcUkAESAE0.jpg,1389,True
742039099335442432,http://pbs.twimg.com/media/CkuuuEhVAAENqSS.jpg,"174,174,174,174,174,174,174,174,174,174",True
742105421322850304,http://pbs.twimg.com/media/Ckx87-YXEAUIe3W.jpg,1381,True
743401197214674944,http://pbs.twimg.com/media/ClEGUE-UgAACNav.jpg,"681,1107",True
742668070544629760,http://pbs.twimg.com/media/Ck58qjlXIAA3nlT.jpg,1107,True
744992994743443456,http://pbs.twimg.com/media/Cla_Kd7WQAA6a5P.jpg,1381,True
747850889159835648,http://pbs.twimg.com/media/CmDmaqSUsAArwP8.jpg,"174,1108",True
742753895429079041,http://pbs.twimg.com/media/Ck7KtmVWYAA8Uwz.jpg,1381,True
742158921113174016,http://pbs.twimg.com/media/CkxSVS1WEAAXVnE.jpg,1111,True
746424300551315456,http://pbs.twimg.com/media/ClvU8OSVEAAwaRP.jpg,1389,True
747294496631644162,http://pbs.twimg.com/media/Cl7sX0OUoAIfoID.jpg,883,True
758121875570647040,http://pbs.twimg.com/media/Ck75_MBVEAA2Hly.jpg,1107,True
746230419696193536,http://pbs.twimg.com/media/ClpaxnzUsAArsw2.jpg,1108,True
741718297880694784,http://pbs.twimg.com/media/Cksc20MUoAAnC-i.jpg,186,True
748544205912412160,http://pbs.twimg.com/media/CmNc_LJWEAEDEmi.jpg,1389,True
743632449524084736,http://pbs.twimg.com/media/ClHpxN8WEAAhVwV.jpg,"883,1138",True
742605344246013952,http://pbs.twimg.com/media/Ck5Dn3CWkAAsGE0.jpg,"47,1389",True
748205980589170688,http://pbs.twimg.com/media/CmIpX2VWgAAWbxx.jpg,"762,883",True
742776272745463808,http://pbs.twimg.com/media/Ck7fCrDVEAAq7T9.jpg,1392,True
741737649099005952,http://pbs.twimg.com/media/Cj_s3XuUgAEOBz3.jpg,174,True
741578914804301824,http://pbs.twimg.com/media/CklLimAWEAAQlY9.jpg,1107,True
746266288629022721,http://pbs.twimg.com/media/Clgq5RgUsAAWKsw.jpg,"144,763,1255,1544",True
744864950372401152,http://pbs.twimg.com/media/ClZKrBKWAAAnc8f.jpg,1392,True
744013664513056769,http://pbs.twimg.com/media/ClMVcihUkAACn8X.jpg,"545,1389",True
746453675552301056,http://pbs.twimg.com/media/ClvvoofUgAEERLO.jpg,"186,1026",True
743028209353170944,http://pbs.twimg.com/media/Ck_EN05WYAAFUon.jpg,"47,1107",True
742717791854329857,http://pbs.twimg.com/media/CkBDU4SUYAMWUQv.jpg,1255,True
748054237695905792,http://pbs.twimg.com/media/CmGfV0kXEAAsBxD.jpg,"174,1100,174,1100",True
742412582489718784,http://pbs.twimg.com/media/Ck2UTYtUkAE02DO.jpg,1424,True
744800595123404800,http://pbs.twimg.com/media/ClYQKDLUgAA-xDU.jpg,883,True
742176410547195905,http://pbs.twimg.com/media/Cky9fK0UoAAVGPn.jpg,"1107,1390,1392",True
748355436361850880,http://pbs.twimg.com/media/CmKxS3wVEAAaqN3.jpg,"763,782,1381,1420,1475",True
744749101942734848,http://pbs.twimg.com/media/ClXhXAHWAAAMiRs.jpg,1108,True
743278130522169344,http://pbs.twimg.com/media/ClCnhILWIAAXGU7.jpg,"47,1107",True
742125762044698628,http://pbs.twimg.com/media/CkyPci1WEAAR0CF.jpg,"47,1107",True
742980107757879297,http://pbs.twimg.com/media/Ck-WBk9WgAAKJBv.jpg,"337,871,883",True
744609537185845248,http://pbs.twimg.com/media/ClVibAOUoAAlXsV.jpg,"186,634",True
746866500196261889,http://pbs.twimg.com/media/Cl1nHVUWYAApwLK.jpg,1381,True
744820612070178816,http://pbs.twimg.com/media/ClSE9ZyUsAEEqUk.jpg,"186,675,865,1210,1214,1228",True
748685025692905472,http://pbs.twimg.com/media/Clg_CZNUkAEbXsr.jpg,174,True
744883392928432129,http://pbs.twimg.com/media/ClZbfpGWAAAI62H.jpg,"190,526,1107",True
744863920444170241,http://pbs.twimg.com/media/ClYJcv8UYAAlSJo.jpg,1392,True
741331305955233792,http://pbs.twimg.com/media/Ckm6BBuUoAESA0a.jpg,"1107,1390",True
747967012006150145,http://pbs.twimg.com/media/CmFGCXxWYAA9Vqt.jpg,1392,True
760253954127196162,http://pbs.twimg.com/media/CmKxCkvVYAQeWJN.jpg,174,True
744526734276468745,http://pbs.twimg.com/media/ClUXHV1VAAA2bzx.jpg,"186,800,1381,1403",True
741089048404459520,http://pbs.twimg.com/media/CkjgjShVAAA5H6u.jpg,1255,True
742151632427712512,http://pbs.twimg.com/media/Ckym-Z9UoAAOXcR.jpg,1392,True
746434867865346051,http://pbs.twimg.com/media/ClveifVWIAAixqd.jpg,1381,True
743159209580171264,http://pbs.twimg.com/media/ClA7Vf-WAAA9RNq.jpg,1107,True
748584396102451200,http://pbs.twimg.com/media/CmOBiOBWIAA3x9D.jpg,"763,814,1076,1255,763,814,1076,1255,763,814,1076,1255,763,814,1076,1255",True
741432321153204224,http://pbs.twimg.com/media/CkoYvdZUkAALQfL.jpg,"1381,1424",True
747430124446945280,http://pbs.twimg.com/media/Cl9Uyk5WkAA9YcP.jpg,1403,True
744920650670837761,http://pbs.twimg.com/media/ClZl2bPWMAI_Dhs.jpg,"186,526,1255",True
741500754146430977,http://pbs.twimg.com/media/CkpXACEUkAAhBfD.jpg,1107,True
753527514576760832,http://pbs.twimg.com/media/ClnB5ZrWIAAYdg3.jpg,1392,True
742139186543661057,http://pbs.twimg.com/media/Ckybp4wUkAEKLcr.jpg,1392,True
748034615345053700,http://pbs.twimg.com/media/CmF2QoZWYAExYTY.jpg,1392,True
747744360943362048,http://pbs.twimg.com/media/CEiGrG5W0AETenY.jpg,1389,True
746421995592507394,http://pbs.twimg.com/media/ClvS0_wUgAADpcb.jpg,186,True
744606561595686912,http://pbs.twimg.com/media/ClVftR3WkAQRuRZ.jpg,"761,883",True
741441766935670784,http://pbs.twimg.com/media/CkoeBQ8VAAAEfFc.jpg,186,True
746505291601063936,http://pbs.twimg.com/media/Clwel-vUoAESDtH.jpg,186,True
741958316843208705,http://pbs.twimg.com/media/Ckv3JSUWsAE0mBC.jpg,186,True
749324532142440448,http://pbs.twimg.com/media/ClovT4JWgAA3MCI.jpg,"525,560,1389",True
744608628842237953,http://pbs.twimg.com/media/ClUlhaZWMAA4Sn8.jpg,186,True
743299680105160709,http://pbs.twimg.com/media/Ck-H-AhXAAAnBh0.jpg,1381,True
748381783767588864,http://pbs.twimg.com/media/CmLJQGwWMAAnJAW.jpg,186,True
743433488691527680,http://pbs.twimg.com/media/ClE0z9qUsAAm7oy.jpg,1381,True
758281073142865920,http://pbs.twimg.com/media/Ci8uE-UUgAEl_o-.jpg,"761,883",True
742498256299532288,http://pbs.twimg.com/media/Ck15j5rVEAAp6mI.jpg,1111,True
743423868556148736,http://pbs.twimg.com/media/ClEsERGXIAA_vbr.jpg,1381,True
747390107154513920,http://pbs.twimg.com/media/Cl9DIGzWgAAgJrA.jpg,1381,True
743984173342302208,http://pbs.twimg.com/media/ClMpoYtUgAANFwr.jpg,1392,True
741825409373732866,http://pbs.twimg.com/media/CktlRESXIAEiXwX.jpg,186,True
741390384849391616,http://pbs.twimg.com/media/Cknyn4aW0AAfiaP.jpg,"47,1389",True
747449032146976769,http://pbs.twimg.com/media/Cl945MaUYAA06EU.jpg,186,True
741726480275628032,http://pbs.twimg.com/media/CkskTDnUgAAASPN.jpg,1403,True
744013263814418435,http://pbs.twimg.com/media/ClNEHbwWkAALI10.jpg,"47,883",True
743626812731887616,http://pbs.twimg.com/media/ClHkpB_WAAAS1tW.jpg,1381,True
741348603847933956,http://pbs.twimg.com/media/CknMngiW0AASfWl.jpg,"762,883",True
743720866899320832,http://pbs.twimg.com/media/ClIqpD6VAAA4hwB.jpg,"550,560,1113,1392",True
741429657199742977,http://pbs.twimg.com/media/Cj7Ts4zUgAEIqtp.jpg,"12,174,186,550",True
741681142634565632,http://pbs.twimg.com/media/Ckr7D_TXEAAlBB9.jpg,1108,True
747710276158525440,http://pbs.twimg.com/media/CmBmh3JWMAAI5X9.jpg,"78,186",True
748027080504393728,http://pbs.twimg.com/media/CmGGqIGWAAAXDmj.jpg,"78,1403",True
742421134725939200,http://pbs.twimg.com/media/Ck2cEebUoAASY6p.jpg,1424,True
743218016523948036,http://pbs.twimg.com/media/CiTxP46VAAA7fWN.jpg,186,True
743395418248183808,http://pbs.twimg.com/media/ClESMPOWMAAIEXI.jpg,"47,174",True
744892957317181440,http://pbs.twimg.com/media/ClZkL2IVYAA2j1C.jpg,1392,True
747300053333643264,http://pbs.twimg.com/media/Cl7xa__UYAAfaZ2.jpg,"186,1381",True
744739253066731520,http://pbs.twimg.com/media/CiERHGQXEAEGFQn.jpg,186,True
747458705206149120,http://pbs.twimg.com/media/Cl-BuN9WMAATuAJ.jpg,186,True
747514202269560832,http://pbs.twimg.com/media/Cl-0MtUWMAAWwV8.jpg,1389,True
744731610868682753,http://pbs.twimg.com/media/ClXRckVUkAQsY_g.jpg,1107,True
741618687329722369,http://pbs.twimg.com/media/CkrCONqUkAEexu6.jpg,"186,1414",True
746810729911574528,http://pbs.twimg.com/media/Cl00ZUsVAAE27Uh.jpg,1392,True
745072129754927104,http://pbs.twimg.com/media/ClcHJkJXIAQqNC7.jpg,"500,762,1047,1111",True
747440087286198272,http://pbs.twimg.com/media/Cl9wyryUYAEpwK_.jpg,"61,901,1392",True
746708534012809216,http://pbs.twimg.com/media/ClzXcwQWYAAh_gU.jpg,1392,True
746836785485979648,http://pbs.twimg.com/media/Cl1MFdmWMAAQeGd.jpg,"174,616,1134",True
748083474301497344,http://pbs.twimg.com/media/CmG59EvUgAA9cxV.jpg,"521,1255",True
742647642535133184,http://pbs.twimg.com/media/Ck5p4bWXEAAcDzs.jpg,1381,True
741419454479749120,http://pbs.twimg.com/media/CkoM9DvUkAEPWbW.jpg,174,True
744608639810408448,http://pbs.twimg.com/media/ClVhmxZUkAAd76i.jpg,1381,True
744897983821426688,http://pbs.twimg.com/media/ClZor2KUgAAAVPu.jpg,1392,True
742349410181472258,http://pbs.twimg.com/media/Ck0_TPeWUAA37Wb.jpg,186,True
741660732136247297,http://pbs.twimg.com/media/Ckrof5dXEAAjNfs.jpg,1403,True
748076233099862016,http://pbs.twimg.com/media/CmGzWicUkAIR6ol.jpg,1403,True
