id,imgid,annotations,has_image
743652907803901952,http://pbs.twimg.com/media/ClH8WH0WkAAJwLt.jpg,"269,763,1076,1106,1109,1123,1424,1438",True
746752158155022336,http://pbs.twimg.com/media/Clz_HvLXIAAFY4n.jpg,"618,761,845,883,1114",True
741994219867361280,http://pbs.twimg.com/media/CkwXyiSUYAAGhrV.jpg,"186,1111",True
743513152378257412,http://pbs.twimg.com/media/CknIBU-W0AA5_6N.jpg,"761,883,901",True
742393046713683968,http://pbs.twimg.com/media/Ck2CiV_WUAAmD08.jpg,"1381,1392",True
742817049475448832,http://pbs.twimg.com/media/Ck6BtnFVAAAsErF.jpg,"12,174,1107,1428",True
744597676075819008,http://pbs.twimg.com/media/ClVXoA2VEAAY8cE.jpg,1255,True
746905858483748864,http://pbs.twimg.com/media/Cl2K6gqUkAIMViJ.jpg,1392,True
746811924785012741,http://pbs.twimg.com/media/Cl01MfFXIAEkTJZ.jpg,1392,True
748253628310429696,http://pbs.twimg.com/media/CmJUtIVWYAAp4Ud.jpg,"78,665,1107",True
742189584960757760,http://pbs.twimg.com/media/CkzJfFcUoAAXz3F.jpg,"763,883,1211",True
747274135856766977,http://pbs.twimg.com/media/Cl7Z25TWAAAhXFV.jpg,1381,True
747986645442433024,http://pbs.twimg.com/media/CmFh45uVYAAmQUL.jpg,1255,True
746423430921191424,http://pbs.twimg.com/media/ClvUEg4UYAAT32d.jpg,186,True
748203953985191936,http://pbs.twimg.com/media/ClajvxzVAAI--zC.jpg,1255,True
741948657713348608,http://pbs.twimg.com/media/CkWJbioVAAANvmo.jpg,186,True
741491858686152704,http://pbs.twimg.com/media/CX5TE9XWEAE0ug7.jpg,"202,1111,1389",True
744802516802502658,http://pbs.twimg.com/media/ClYR8EAUoAApoB2.jpg,"883,1426,1428",True
742195502310002688,http://pbs.twimg.com/media/Cj4FrJMXIAE3DGJ.jpg,1392,True
743341002702753792,http://pbs.twimg.com/media/ClDcDMgUkAA9MDL.jpg,1108,True
744976352898650112,http://pbs.twimg.com/media/Ck7fLLYWUAAjcmR.jpg,174,True
749949977573613568,http://pbs.twimg.com/media/Cl277ouUYAA3rD8.jpg,1255,True
748489644912840704,http://pbs.twimg.com/media/CmMrW8aWMAAnhCS.jpg,186,True
747549268098093057,http://pbs.twimg.com/media/Cl2pDsnWYAAKTjd.jpg,"186,1097",True
741602319981260800,http://pbs.twimg.com/media/Ckp7bmvWEAEXk3f.jpg,174,True
743707609950093312,http://pbs.twimg.com/media/ClIuIFQVEAAy36B.jpg,"47,174",True
742270719942393856,http://pbs.twimg.com/media/Ck0TR9CXIAAb0eS.jpg,1107,True
744937409159237633,http://pbs.twimg.com/media/ClaMnmOWQAA6_n-.jpg,"825,1403,1493",True
742567965476823041,http://pbs.twimg.com/media/CkxEYxnVEAA001i.jpg,186,True
746406827080880134,http://pbs.twimg.com/media/ClvFDZsVEAEdY1U.jpg,"186,763,1069,1138,1255,1393",True
741978234133303296,http://pbs.twimg.com/media/CkwJO0jXIAAxNZv.jpg,"761,883",True
747582062857699328,http://pbs.twimg.com/media/Cl_w5TiWkAAoQOp.jpg,"1210,1392",True
746776799925895168,http://pbs.twimg.com/media/CkKRUAsUYAI2kfX.jpg,"314,410,1255",True
748534595985895425,http://pbs.twimg.com/media/CmNUO4HUkAApTjP.jpg,1108,True
742411853905596416,http://pbs.twimg.com/media/Ck2TpTGVAAAuo8M.jpg,1381,True
744616565522370560,http://pbs.twimg.com/media/ClVoztBUsAAyd7d.jpg,186,True
742985314864668672,http://pbs.twimg.com/media/Ck-dNF8XAAAgrAj.jpg,"526,1389",True
742679230501158912,http://pbs.twimg.com/media/Ck5r0eJUUAAiAzi.jpg,"142,508,761,853,865,1388,1403,1469",True
744511470700920832,http://pbs.twimg.com/media/ClTSEh5UkAAxNcx.jpg,186,True
746355196872187905,http://pbs.twimg.com/media/Cltktm3WEAAQ9zb.jpg,1392,True
743207576163098624,http://pbs.twimg.com/media/ClAzWPRWYAAh2D0.jpg,"1381,1468",True
745028164561297408,http://pbs.twimg.com/media/ClbfJC0XIAAtcsb.jpg,"1100,1184,1387,1393,1403",True
743612833875664896,http://pbs.twimg.com/media/ClHTDWmUYAAsr2s.jpg,186,True
742097741225066497,http://pbs.twimg.com/media/Ckx19HeWUAEPr0p.jpg,186,True
747056510002421760,http://pbs.twimg.com/media/Cl4T7vpWMAAUR6q.jpg,1389,True
742465774837600256,http://pbs.twimg.com/media/Ck3ErfFUUAAJBs9.jpg,"1392,1424",True
741775682947194880,http://pbs.twimg.com/media/CktRCs9UYAAbN-K.jpg,186,True
743445056632168448,http://pbs.twimg.com/media/ClE_UBHVYAMJVnF.jpg,174,True
741722715359436800,http://pbs.twimg.com/media/Cksg32PWYAAh65O.jpg,1403,True
743362924505268224,http://pbs.twimg.com/media/ClD0ovcUoAAkWTj.jpg,"1108,1392",True
746455342179975170,http://pbs.twimg.com/media/Clqt8NHWAAAcLMo.jpg,186,True
747268605268606976,http://pbs.twimg.com/media/Cl67IQXXEAE_LKP.jpg,1392,True
742632728970039296,http://pbs.twimg.com/media/Ck5ch2VWkAA9hyV.jpg,"773,1103,1381,1436,1440",True
743483544283004929,http://pbs.twimg.com/media/ClFiVOiWIAAEtd7.jpg,186,True
742778662110560261,http://pbs.twimg.com/media/Ckv7uNMW0AAFuDt.jpg,"1381,1407",True
741054227624144896,http://pbs.twimg.com/media/CkjA3qzUoAACQgV.jpg,1255,True
747028945447489536,http://pbs.twimg.com/media/Cl362MXUgAAJva9.jpg,1255,True
743657460167122944,http://pbs.twimg.com/media/ClIAhH3VEAAIaa7.jpg,186,True
747304405364412416,http://pbs.twimg.com/media/Cl32zI9WAAEaiIw.jpg,186,True
741990086842056705,http://pbs.twimg.com/media/CkwUC1TUYAAW860.jpg,1392,True
744515380081795072,http://pbs.twimg.com/media/ClUMyUoWkAAJahv.jpg,"186,1623",True
748544357179920384,http://pbs.twimg.com/media/CjlYzMdW0AAASS9.jpg,"78,761,883",True
748611678930145280,http://pbs.twimg.com/media/CmOaVfnXIAAs-cU.jpg,1403,True
748443126751125505,http://pbs.twimg.com/media/CbvRBozUUAAAjKH.png,"1103,1380,1392",True
743020434048716800,http://pbs.twimg.com/media/Ck-9I3SUkAAClod.jpg,"763,1391,1392,1475",True
748020279625027585,http://pbs.twimg.com/media/CmE9JvwVEAAbtnC.jpg,1108,True
743204209814814720,http://pbs.twimg.com/media/ClBEmcpWQAAwjcp.jpg,1381,True
747652228991836161,http://pbs.twimg.com/media/BSgEJmYIQAAhoAy.jpg,1424,True
747873811047997440,http://pbs.twimg.com/media/Cl-qb4YVEAADhIe.jpg,1107,True
741689219605798916,http://pbs.twimg.com/media/CkiEO8wWUAEJp1y.jpg,1392,True
743626280092897280,http://pbs.twimg.com/media/B4rtjvbIEAAsami.jpg,"1100,1403",True
742232626333929472,http://pbs.twimg.com/media/CkwvzJvXIAAO3gR.jpg,1392,True
744946591900049408,http://pbs.twimg.com/media/ClXB5WrWEAABGwn.jpg,1389,True
748126047753797633,http://pbs.twimg.com/media/CmHdmkSVAAA5t9O.jpg,1107,True
747311464008998912,http://pbs.twimg.com/media/Cl2hQP1UYAERs82.jpg,1381,True
742714862678212608,http://pbs.twimg.com/media/Ck6nBUaXAAA3vZ6.jpg,1392,True
747710156830576644,http://pbs.twimg.com/media/Cl3U5PrWEAAqoG5.jpg,186,True
744897146504216576,http://pbs.twimg.com/media/ClZm7VoWQAAuB3F.jpg,1381,True
744603808341331973,http://pbs.twimg.com/media/ClVdNlSWAAAbrqZ.jpg,"1107,1389",True
744538101511446528,http://pbs.twimg.com/media/ClUhbUNUYAU1bD5.jpg,1403,True
746973816006422528,http://pbs.twimg.com/media/CaEYEYOWYAAubJN.jpg,1381,True
743268625050537984,http://pbs.twimg.com/media/CfjKb0GWcAADmmM.jpg,1392,True
748443091011518464,http://pbs.twimg.com/media/CmMBBMHWkAA-qV2.jpg,"200,1096,1111,1193,1196",True
741832334970753024,http://pbs.twimg.com/media/CkuEhVOWgAEIJ8h.jpg,186,True
747661775080988673,http://pbs.twimg.com/media/Ck7wmpYUoAABFcH.jpg,"764,1114,1424,1493",True
747647661340254208,http://pbs.twimg.com/media/CllR6VaWMAMvmMR.jpg,186,True
741084856591880192,http://pbs.twimg.com/media/CkiM4KEWsAA4KH9.jpg,"170,830,883",True
742139977891385344,http://pbs.twimg.com/media/CkycXvyXIAE216o.jpg,1424,True
746725752758894594,http://pbs.twimg.com/media/ClzmfuGUsAIvjW1.jpg,1107,True
742336850052972544,http://pbs.twimg.com/media/Ck1PZabWgAAvlVb.jpg,1381,True
748193074237575169,http://pbs.twimg.com/media/CmIdoPPWIAAVysh.jpg,186,True
747813185852411904,http://pbs.twimg.com/media/CmCGgxaWgAAU7Nz.jpg,1107,True
746539259398500352,http://pbs.twimg.com/media/ClwjevdVYAEkYjP.jpg,883,True
742842294588612609,http://pbs.twimg.com/media/Ck8ZckMXEAAFeBQ.jpg,1108,True
743158806025109504,http://pbs.twimg.com/media/CkJpQjtUkAAmTVb.jpg,"186,509,1499",True
744781038325358592,http://pbs.twimg.com/media/ClX-Zx4VAAA0ZBL.jpg,1403,True
742652779546697728,http://pbs.twimg.com/media/Ck5uwlbXEAAzbAj.jpg,1381,True
746502203867860992,http://pbs.twimg.com/media/ClwbynHWAAAKUVs.jpg,186,True
744000151916789760,http://pbs.twimg.com/media/ClKs-QbVAAElUcp.jpg,"1107,1113,1391",True
742379292189982720,http://pbs.twimg.com/media/Ck1xWKrWEAAiqhk.jpg,"762,1108,1114,1624",True
744793207569952768,http://pbs.twimg.com/media/ClWQtXpWQAAz2hs.jpg,883,True
742990489281003520,http://pbs.twimg.com/media/Ck-h6WRWkAAIAeU.jpg,1392,True
743156841727856640,http://pbs.twimg.com/media/ClA5MzlWMAAZQN6.jpg,1111,True
746959469016391680,http://pbs.twimg.com/media/Cl27ob2WkAApYCn.jpg,174,True
748813091027103744,http://pbs.twimg.com/media/Clft_CzWMAABm9N.jpg,1111,True
747051802911113216,http://pbs.twimg.com/media/CljBBq7UYAEl6nX.jpg,"174,526,1134",True
744545777788256256,http://pbs.twimg.com/media/ClUobqiWYAEZF48.jpg,1255,True
746895014882476032,http://pbs.twimg.com/media/Cl1LoAaUoAAK4nb.jpg,1389,True
743244867707428864,http://pbs.twimg.com/media/ClB_zIfVYAQ4_mB.jpg,1381,True
746896587037749248,http://pbs.twimg.com/media/Clu8IEMXEAEenx6.jpg,1392,True
744631144285536257,http://pbs.twimg.com/media/ClV2EQpUkAA_Ot4.jpg,"1389,1389",True
744620516623814657,http://pbs.twimg.com/media/ClVsZtGUkAEoslN.jpg,186,True
743247452552077313,http://pbs.twimg.com/media/ClCLY5sWAAAQbQr.jpg,1392,True
743714052807884800,http://pbs.twimg.com/media/ClIz_B9UsAApgAA.jpg,"761,871,1424,761,871,1424",True
742808426196000768,http://pbs.twimg.com/media/Ck78SxRUoAElT04.jpg,1107,True
746255175694823424,http://pbs.twimg.com/media/ClkpigIWAAAvrkB.jpg,174,True
742938238692806656,http://pbs.twimg.com/media/Ck9yYb3XEAAqCaq.jpg,1389,True
741588374746718208,http://pbs.twimg.com/media/CkmtgkeWsAASd39.jpg,"174,186,1098,1107,1108,1112,1113,1114,1468",True
747162443781181440,http://pbs.twimg.com/media/Cldf0hVUoAIJlY0.jpg,1424,True
742124014374555648,http://pbs.twimg.com/media/Ckwh-IyUkAEW5Pd.jpg,1107,True
748040106989223937,http://pbs.twimg.com/media/ClkipeCUYAA8M6W.jpg,"668,675,1134,1381",True
747923833445842945,http://pbs.twimg.com/media/CmEoqvzUkAAywFN.jpg,1389,True
742282722144555008,http://pbs.twimg.com/media/Ck0eM0FW0AAQHFX.jpg,1107,True
746428875756937216,http://pbs.twimg.com/media/ClvZE1XWMAASs6i.jpg,"186,1389,1392,1404",True
747882971441565696,http://pbs.twimg.com/media/CkX9mO-UkAAL4Ng.jpg,"853,1389",True
743982594178449408,http://pbs.twimg.com/media/ClMoN-fVEAEahcf.jpg,1392,True
746658916667252736,http://pbs.twimg.com/media/ClyqUF6UsAAgAi_.jpg,1108,True
742177798547083264,http://pbs.twimg.com/media/Cky-wCrUkAEAOLq.jpg,1392,True
745068620414320640,http://pbs.twimg.com/media/ClcD0gEWEAAKCaM.jpg,"1389,1389",True
741351786888482816,http://pbs.twimg.com/media/CknPgg3XAAA9ngK.jpg,1389,True
741318435901050880,http://pbs.twimg.com/media/CjjFI8tUUAMhxnm.jpg,"1392,1392",True
743155747266134016,http://pbs.twimg.com/media/ClA4NBeWMAAg0JH.jpg,"186,762,1134,1493",True
743171229578731524,http://pbs.twimg.com/media/CiiurrmUYAMZHAS.jpg,1111,True
742334643068796928,http://pbs.twimg.com/media/Ck1NbClUgAIGPcF.jpg,1392,True
747864686855655425,http://pbs.twimg.com/media/CmDy80ZWgAAU0Y3.jpg,1389,True
747150972653207553,http://pbs.twimg.com/media/Cl5p2K5UkAA7Gt-.jpg,1403,True
742804728325644288,http://pbs.twimg.com/media/CkP5SN5WEAEFM_2.jpg,186,True
744606423099768834,http://pbs.twimg.com/media/ClVflvLWkAAZqpy.jpg,186,True
741362888464596993,http://pbs.twimg.com/media/CknZmBdXEAAiEcw.jpg,"174,186,269,761,865,1105,1620",True
743100217176756224,http://pbs.twimg.com/media/ClAFs7EXIAAlRsc.jpg,1381,True
747859743159422976,http://pbs.twimg.com/media/CmDuUrjWYAAHX92.jpg,"233,1107,1246,1409",True
743236504126820352,http://pbs.twimg.com/media/ClCBodzUYAAw-Ud.jpg,1389,True
743485975586734080,http://pbs.twimg.com/media/ClFkWUFUgAESXAf.jpg,"1124,1389,1403",True
743686416085843969,http://pbs.twimg.com/media/CNTAuR2VAAASNd8.jpg,1111,True
744604621629431808,http://pbs.twimg.com/media/ClVd87CWkAAVgLv.jpg,1381,True
741072464965472257,http://pbs.twimg.com/media/CkjReewWYAAjRpr.jpg,174,True
749860020167245824,http://pbs.twimg.com/media/CmCUWfhWEAA8ctI.jpg,174,True
746541694892511232,http://pbs.twimg.com/media/Clwq5qdVYAAPoYv.jpg,1424,True
742732947803885568,http://pbs.twimg.com/media/Ck63bdUUUAA0JrS.jpg,1381,True
741761002216116227,http://pbs.twimg.com/media/CktDsaaXAAAiFeN.jpg,1403,True
741510121075802112,http://pbs.twimg.com/media/CknvpCPWYAA5cie.jpg,1107,True
742364398832979968,http://pbs.twimg.com/media/CiVTpuaXAAAWy_q.jpg,1381,True
748318802580905984,http://pbs.twimg.com/media/CmKP-AgUsAARdAI.jpg,"1108,1255",True
744978422028505088,http://pbs.twimg.com/media/ClaRYcfUkAAS2H6.jpg,174,True
742049869611696128,http://pbs.twimg.com/media/CkxDbn_VAAEUgIN.jpg,186,True
741074681889849344,http://pbs.twimg.com/media/Ckc2iREUgAAQRMj.jpg,174,True
744520002124972032,http://pbs.twimg.com/media/ClDPwVhUkAAtg1z.jpg,"853,1108,853,1108",True
742751092568510466,http://pbs.twimg.com/media/CacYNmjW0AAtaZp.jpg,186,True
746903488479690752,http://pbs.twimg.com/media/Cl2Iwc0VAAA_3qI.jpg,1392,True
747062295289696258,http://pbs.twimg.com/media/Cl4ZLaAUYAARsbH.jpg,"1255,1389",True
747897332205686784,http://pbs.twimg.com/media/CmEQeLCUoAAskGI.jpg,1107,True
747753431989952512,http://pbs.twimg.com/media/CmCNSTHWMAQUfdS.jpg,"186,1429",True
748049017817423873,http://pbs.twimg.com/media/CmGalZWXIAAf56v.jpg,"761,883",True
742783124912910337,http://pbs.twimg.com/media/Ck7lUGdWsAElmO_.jpg,"47,883",True
741679045209956352,http://pbs.twimg.com/media/Ckr5KNaWUAAw1WI.jpg,1381,True
758545219377922048,http://pbs.twimg.com/media/CjN9zruXIAApOK4.jpg,"1392,1392,1392,1392,1392,1392,1392",True
746979349673435136,http://pbs.twimg.com/media/Cl0njAKVEAAUvVL.jpg,"688,1381,1434",True
747782914843230208,http://pbs.twimg.com/media/ClqSq3LWIAALTGY.jpg,1107,True
741696786855829505,http://pbs.twimg.com/media/CkrmiRJWYAEPw9D.jpg,883,True
744762774916476928,http://pbs.twimg.com/media/ClXtwXlUsAAaib9.jpg,"186,1386,1493",True
746172440540217345,http://pbs.twimg.com/media/ClqPzKqWMAAZ8Js.jpg,1392,True
742857612815794176,http://pbs.twimg.com/media/Ck8pDlPUkAA-n-k.jpg,1392,True
741903879684673536,http://pbs.twimg.com/media/CkvFn4vWgAAnpA-.jpg,"657,675,677,883,901,1228,1381",True
746725458612363264,http://pbs.twimg.com/media/Clvp-gPWkAUDDSY.jpg,"77,545,1412,1424,1425,1430",True
743267082620534784,http://pbs.twimg.com/media/ClCdeFMWkAEZgax.jpg,"47,1389",True
744510602022912000,http://pbs.twimg.com/media/ClUIcJtWAAE3AKg.jpg,186,True
741388832986279936,http://pbs.twimg.com/media/CkdYceSUYAA-FFu.jpg,1381,True
741353453029629952,http://pbs.twimg.com/media/Ce0ZKa9UUAAwxQP.jpg,1389,True
748141427666845697,http://pbs.twimg.com/media/CmHupIEXIAAQ4rD.jpg,"883,1408",True
748605778496466944,http://pbs.twimg.com/media/CmOU-kNXIAE391w.jpg,186,True
742762352861446144,http://pbs.twimg.com/media/Ck7SWf7XAAAOfzA.jpg,1381,True
741336002413764608,http://pbs.twimg.com/media/CknBKA1UYAE1fKL.jpg,186,True
744512540693135360,http://pbs.twimg.com/media/ClUKNO0WIAAkDaq.jpg,"186,1270",True
748143329204805637,http://pbs.twimg.com/media/CmHwYfaVYAA1epT.jpg,"803,1255,1381,1392",True
742317326998114304,http://pbs.twimg.com/media/Ck09qYOXIAA2ltK.jpg,1381,True
748085093906980864,http://pbs.twimg.com/media/CmG7bCOWIAAoDVm.jpg,1392,True
743985190100471809,http://pbs.twimg.com/media/ClMqkJpWMAA9JZt.jpg,186,True
744537186050187264,http://pbs.twimg.com/media/ClUgnrnXEAAI_K1.jpg,1403,True
742823187872776193,http://pbs.twimg.com/media/Ck8JvSkUkAA0OcF.jpg,186,True
748611761490780161,http://pbs.twimg.com/media/CmOabL7WYAESevf.jpg,186,True
741772197434413056,http://pbs.twimg.com/media/CktN3AzXIAAx4KZ.jpg,"186,1389",True
741392974035193856,http://pbs.twimg.com/media/CkkMFtnWYAIvufU.jpg,1381,True
742443617365729280,http://pbs.twimg.com/media/CjHfQxaXEAIKNl8.jpg,174,True
744750932383019008,http://pbs.twimg.com/media/ClXjBMJUkAECnYa.jpg,1108,True
747010834723909632,http://pbs.twimg.com/media/Cl3pufeWMAAwSl7.jpg,"635,1384,1392",True
747459188901707777,http://pbs.twimg.com/media/Cl-CKIaWYAA4Qpj.jpg,"1128,1392",True
742875795756974081,http://pbs.twimg.com/media/Ck82ZiIUUAEdhmg.jpg,1389,True
742733768528535556,http://pbs.twimg.com/media/Ck64ZZjUgAEUxmp.jpg,1108,True
746623675969863680,http://pbs.twimg.com/media/ClyKMc4UYAExhHh.jpg,"1107,1210",True
742454381094801408,http://pbs.twimg.com/media/Ck26UZuXIAAsW1w.jpg,"667,1108,1420",True
743024334109876224,http://pbs.twimg.com/media/Ck_AsRJXEAAQnZh.jpg,"47,1107",True
744598263337197568,http://pbs.twimg.com/media/ClVYK_MUkAEI7AH.jpg,1381,True
744885459357097984,http://pbs.twimg.com/media/ClZdXnNVAAAT-t4.jpg,1107,True
747516565399175168,http://pbs.twimg.com/media/Cl-2VCrWAAAJ73s.jpg,"1389,1405,1429",True
743660861890265088,http://pbs.twimg.com/media/ClIDm3WUkAAbUfF.jpg,1107,True
741096880067612672,http://pbs.twimg.com/media/CkjnLf4UUAAhmc_.jpg,"1424,1493",True
746282854787735552,http://pbs.twimg.com/media/CltPlAZUgAA4JMf.jpg,"12,1381",True
746586590160379904,http://pbs.twimg.com/media/Clw1QPIUgAAv4lV.jpg,1381,True
742885947084177411,http://pbs.twimg.com/media/Ck9C05kUoAAkriZ.jpg,"1381,1403",True
741325877401800704,http://pbs.twimg.com/media/CkmnYqaWUAEWEWM.jpg,1111,True
747502172485591040,http://pbs.twimg.com/media/Cl-pQnRWMAAeznd.jpg,"913,940,964,1392",True
746221397697933312,http://pbs.twimg.com/media/ClntAnvXEAAN9kH.jpg,1381,True
744964373341306882,http://pbs.twimg.com/media/ClaK-DHVYAEEvEs.jpg,186,True
742715462199304193,http://pbs.twimg.com/media/Ck6nxnSUoAAc01N.jpg,1255,True
746976427438800897,http://pbs.twimg.com/media/Cl3LBj8UgAEg7aW.jpg,1255,True
742726660705882112,http://pbs.twimg.com/media/Ck6x9WKWEAAu5UR.jpg,"989,1107,1128",True
748340469583720448,http://pbs.twimg.com/media/CmKjoItWEAAlVTR.jpg,"686,761,883,1392",True
744778746943569920,http://pbs.twimg.com/media/ClX8TmMUkAA23QH.jpg,1392,True
747557568940224512,http://pbs.twimg.com/media/Cl_bnnOXEAAPQeX.jpg,1392,True
747226507723038720,http://pbs.twimg.com/media/Cl6ui1mWkAAjNqD.jpg,1403,True
744645269380292608,http://pbs.twimg.com/media/ClWC6xDWgAE0LyY.jpg,"174,551",True
748484177712930816,http://pbs.twimg.com/media/CmMmYY3UsAA4eVl.jpg,1403,True
746168042418143236,http://pbs.twimg.com/media/Clrry9BUYAIBGnr.jpg,"883,1381,1392,1403,1475",True
743129697761042433,http://pbs.twimg.com/media/ClAGKLIXIAAaUBm.jpg,"763,1047,1111",True
741322764355788800,http://pbs.twimg.com/media/Ckm1HswWsAATPfN.jpg,"762,883",True
744977418578960384,http://pbs.twimg.com/media/Claw-vTWEAEf1e7.jpg,883,True
743994363978514432,http://pbs.twimg.com/media/ClKrExFVEAAAlfu.jpg,"1116,1236,1389",True
742565352102498304,http://pbs.twimg.com/media/Ck4fPujVAAADTv0.jpg,1108,True
741684471859163137,http://pbs.twimg.com/media/Ckr9-ekUkAE6ViX.jpg,1392,True
744970993882456064,http://pbs.twimg.com/media/ClarG36WAAA5Twi.jpg,1392,True
746806162876563457,http://pbs.twimg.com/media/Cl0uh4aWIAAYJMm.jpg,1392,True
744510797150314496,http://pbs.twimg.com/media/ClS4cEaWMAAUL47.jpg,186,True
743345723819732992,http://pbs.twimg.com/media/Ck2oVN8UUAAn9km.jpg,1392,True
742597609391456257,http://pbs.twimg.com/media/Ck48lrfUYAA0yvD.jpg,"174,865",True
747146578129936384,http://pbs.twimg.com/media/Cl5l2TzVAAEi4is.jpg,1403,True
748068286202445824,http://pbs.twimg.com/media/CmGsHc4VAAAk7oF.jpg,186,True
742003335952277504,http://pbs.twimg.com/media/CkwgD1LVAAAJ9mZ.jpg,186,True
747303194577887232,http://pbs.twimg.com/media/CH-cLpgUMAA8n82.jpg,"186,1407",True
746808272905199617,http://pbs.twimg.com/media/Cl0yJy3XIAQYYH0.jpg,1389,True
746945872265633792,http://pbs.twimg.com/media/Cl2vTtwWgAAgZXM.jpg,"542,1392",True
743551433471987712,http://pbs.twimg.com/media/ClGgFXwUYAATP3i.jpg,"150,761,1116,1389",True
746210266254192640,http://pbs.twimg.com/media/ClsSRj7VAAAzc-U.jpg,"764,883",True
742083896427356164,http://pbs.twimg.com/media/CkxpXZwWkAA9pwW.jpg,1255,True
741338046637977600,http://pbs.twimg.com/media/CknC4rmUUAAYgOi.jpg,186,True
742087757657473028,http://pbs.twimg.com/media/CkxlhljXEAAkriK.jpg,"718,764,1255,1493,1617",True
744933728590266368,http://pbs.twimg.com/media/ClaJRb-WMAA9KX7.jpg,"78,174,763,1057",True
746251070507188224,http://pbs.twimg.com/media/Cls3XenWkAAsjpJ.jpg,"1389,1405",True
744915305281925120,http://pbs.twimg.com/media/ClZ4g6BUsAAqEcn.jpg,"174,1424,1428",True
747737461510529024,http://pbs.twimg.com/media/CmB_P1qWIAEqO80.png,1255,True
745032147325444096,http://pbs.twimg.com/media/ClbiyFqVAAASL93.jpg,"1110,1392",True
742666358882742273,http://pbs.twimg.com/media/Ck57GzjWYAA3fMW.jpg,1392,True
741763794821632000,http://pbs.twimg.com/media/CkrnoXYWsAA3Q7k.jpg,"1108,1392",True
743270835272704000,http://pbs.twimg.com/media/CkwfOjyXAAA1BKY.jpg,"1111,1111",True
742066830324424704,http://pbs.twimg.com/media/CkxZ1okWsAULRjf.jpg,"200,1107,1428",True
741472444788051969,http://pbs.twimg.com/media/CkoPQ7GVAAAMKQ6.jpg,174,True
743234700139847680,http://pbs.twimg.com/media/CkrTiYcXEAA723b.jpg,1107,True
741432443400556545,http://pbs.twimg.com/media/CkoY4AwXIAEwt-d.jpg,"47,883",True
744609748067160068,http://pbs.twimg.com/media/ClVLqLXWQAAG9cl.jpg,186,True
748067475040964608,http://pbs.twimg.com/media/Bl5WWg0IUAAZNWC.jpg,1392,True
741998678781530113,http://pbs.twimg.com/media/CkwUZ-xUUAA6z_J.jpg,186,True
742624699025391616,http://pbs.twimg.com/media/Ck5VN6RWgAA8a9i.jpg,1389,True
746192612718059522,http://pbs.twimg.com/media/ClqqnEdWgAADJBZ.jpg,186,True
746246572346851330,http://pbs.twimg.com/media/ClszSDtWYAEBsER.jpg,174,True
743157713446764545,http://pbs.twimg.com/media/ClA5_zcWkAAjN1i.jpg,1107,True
746348461663096834,http://pbs.twimg.com/media/CluPssqWkAAWvTM.jpg,1392,True
746947249964359680,http://pbs.twimg.com/media/Cl2wja6UoAEV7-e.jpg,1107,True
742448113617620994,http://pbs.twimg.com/media/Ck20nbKVAAAs78Y.jpg,"78,1107,1109",True
743156427611594752,http://pbs.twimg.com/media/ClA4yynUgAAoyi2.jpg,186,True
746423122098692101,http://pbs.twimg.com/media/ClvT3oxUsAE07nh.jpg,186,True
747933766434230272,http://pbs.twimg.com/media/CmExyeYUkAE4Upo.jpg,186,True
746387968512798720,http://pbs.twimg.com/media/ClukC8qUsAEyRPN.jpg,1111,True
742627031653830656,http://pbs.twimg.com/media/Ck5S5UFUoAAhvd6.jpg,186,True
