id,annotations
744942395448426496,5
749119396669296640,1
747493479320694786,7
743736219209629697,9
742908481703972864,9
744557846977617921,5
741691875854258176,1
746338895608975361,5
743059952558694400,11
744697777393807360,9
744919139110752256,9
743726410494160898,9
747284999527751680,1
746735678713540609,11
747677912019701760,6
746288211270336517,1
746924269238554624,7
742751939713241088,7
742182864960163840,9
741883865715871744,7
741902598437998594,1
742340198164467712,"1,11"
744927922041950209,7
746345203942952960,1
742616682380791809,8
748483635204882432,10
748248565579980800,9
746412468017176576,7
748070428355158017,10
744547477202808832,8
743672109541384197,2
744886361975566336,7
742178502946885632,9
748191030256746496,1
741043410719494144,0
747756341997993984,7
746431246482341888,7
747393936977764352,3
742207229948891137,7
747095223877140480,9
741766265618866176,8
747847395745030145,8
741698761416691712,9
744765578242465792,4
746433368397516800,7
744683822176940032,3
744488674717425665,10
746416843133444096,"1,9"
741799369918156800,1
743548764753924096,5
744769333117620224,7
742817884032884737,9
742001546406338560,1
741620255093579776,"1,10"
743339335122968577,9
743967124486402048,4
742892469587738625,"1,9,1,9"
748194434576093184,1
748843318382096385,10
747526001299689472,10
743993301909508096,1
746665454974885888,10
748579830338297860,7
741995985883267073,1
746400182728818688,1
741651752437583872,3
742693775042969600,11
748191267956285442,"1,10"
742000251695947776,1
741629198217805824,9
741707208619069444,7
747872853803040768,6
742830293288157184,3
742106867124559876,9
741425504046157824,0
742563597419749376,1
752610236611956736,11
741689751833436160,5
748001525851623424,1
742936095130804225,"2,2"
741086994504130560,7
743327661833887744,2
743394161152364544,"1,10"
742615912365187072,9
747732845259522049,7
746805822810898433,0
743558233370013696,9
742856831387734016,9
742450633513574400,5
746311961307193344,10
743303636185317377,5
746599416786751489,9
742493309805924352,7
743444970229506053,9
746461424478617600,7
744617066594971648,1
743726306467078144,9
743249996875718656,2
746283158270783488,6
741963454907572226,0
741779800218472452,1
743095931743113217,7
744671337113739264,6
746865564266573825,7
743155741415059457,1
746340788208963588,7
741095738776686597,0
742635714706178049,3
742002206895792128,9
746345168794693632,"3,9"
743640106804740097,1
744729682927460352,9
747780334733918208,3
743238994377515008,7
748591226518126592,5
742137469659815939,11
746303440389873664,1
743483314313396224,8
744990389740933121,3
743138193176993792,3
746925839489458176,9
743968850119626752,8
746200658919854084,1
743448528400322560,10
743217694275665921,1
745016675397861377,1
746750099498348548,1
744615826649718789,1
747170294645678080,1
744673387847487489,3
747489906453209088,0
748149716311908352,1
748147158302470144,1
753531351224180736,3
747217424211120128,10
746397822757502976,0
746346293480554496,1
745006975654600704,5
744534770936332288,"3,7"
758116096889147392,3
741433607114330112,7
742178342997233664,0
743454627446722560,"1,10"
744865177661747200,4
744761046968197120,"0,4,10"
742842691940061184,7
741959248905568256,1
747737989669855232,7
742984730434514944,"11,11"
742469172039450624,1
741619407970041856,9
747740967562846208,8
746357397061570560,10
746962381645942785,3
743479808881922048,8
748602935110561792,6
743686715529781249,7
741345956092870656,1
742662079182692352,3
741504645424504832,"3,11"
742132722336960513,9
742644176974675968,4
741442317593284609,"1,9"
747110964135235584,10
741318573776240640,1
744780619926798336,3
748616155141529600,11
743319348899524613,7
741344018651451392,1
741048532552015876,9
743259419958460416,2
743421687241277440,9
743457000579731456,10
746667550503739392,11
747357888713228289,3
746497504959692800,9
746195853300248577,1
753976970698821632,10
747577864392949764,9
743017817826562048,9
747482632099770368,10
742760813761433600,"4,8"
744547474010824706,3
741820555305844737,7
743720705427050496,9
745100882350465024,1
742639054567641088,"9,9"
742446117640671236,8
747391227176194048,3
742884162042925056,"1,9,10"
747163591208501248,4
741660727153438720,5
744853876151484416,9
741666510217744388,5
747979815534288896,6
749945694719475712,2
744983534956220417,5
748144304187662336,1
746354893477183488,7
741496888134795264,9
746399287672709120,1
742792713259601921,1
742628867001573376,1
742172143375503361,1
741081924504952832,7
746353025527197696,7
747773627995590656,6
744561174860070914,9
741653039141031936,8
744770171051487233,7
741684965176266753,1
746702476397674496,6
741090905780801536,7
743339975354134529,7
744510613636816900,1
742003875952111616,5
744999191601111041,0
744581878481584128,9
746742133936140288,11
742706849561071616,4
741986993710600192,9
746840812042981378,4
744900412227084289,7
758581591937429505,1
747220317060243456,4
747990209485217796,4
741603126113751040,4
748251906556960768,9
747449386393812992,8
744804622993264640,4
742007640583180290,3
741590146777128960,9
747917205237465088,5
742468188990889986,9
748071141047177216,9
744993365733801985,7
743144380429701120,5
746895161536323585,8
747564422659399680,0
742596365205671936,9
748551513681731585,6
741589783957393408,9
743622437837766656,"1,5"
742102602557558784,9
746458689423433728,9
746956274412052480,"3,11"
747109948119621632,10
747848069501304832,8
742768254775484416,9
742780710847717376,10
743449472215056384,9
746592643166023680,"3,9"
744954917517824002,8
741949113269260288,"1,9"
743105076235927556,7
746929743409254405,2
746346180645363713,1
741446526929625088,1
747635670257123333,3
744750297566830592,7
742960755398561794,5
743996738172649472,9
746384706434895872,7
746269566578331648,9
742053298526507008,0
746975046611021828,6
747535941732966400,6
742724259462549504,9
743487511985590273,8
743260018368118785,9
743098829428432897,7
743547783383293952,1
741773413090525184,1
744784389905645568,2
743283626536755202,10
747927783901437952,"1,5,8"
746726284160471040,0
743339024199258112,1
747006016663871488,6
742805097550352384,6
742101494011301890,7
748073155718189056,"9,10"
744898587306377217,7
741043296638803968,"7,9"
741400146802540545,"1,4"
743972196666613760,1
741995375972737024,1
742856142775291904,9
747478308221222912,"6,11"
745101150089674752,1
744849433469190144,9
743592486220750853,"1,8"
744896681238536193,7
747190301551267841,1
742631926142361601,9
749744713620525056,7
743221150260465665,"1,9,11"
742755785206206464,7
742888619866755072,1
746357919856336896,9
746419918539632640,1
748602396306087936,1
742830674885890048,3
746417149435121665,8
742850329310593028,3
743650051533090816,1
743417265543053312,7
742195422760992768,9
741656054648471552,7
748093353972031488,9
747398258138423296,"3,9,11"
742239094411927553,9
743157743058558979,5
746414004159930368,10
744993912557756417,"3,9"
747479906779553792,0
747156251562348545,7
741849102221082624,7
746693344965836800,11
742991115830341632,8
743459717184368640,2
747068775954997248,8
743422947721805825,7
743685108536774656,"1,11"
748613382517854208,8
742195562544435200,3
743340383497658368,8
743486966931591168,"8,8"
742706502520078336,9
742042076880244738,0
748070021948137472,1
748575770105176069,7
747969286157656065,7
747928420462452736,9
746438756777889792,1
742806308659822597,1
747156286349918208,7
742158605068144640,0
743338905609506816,1
748736417358950400,4
746918624041013249,2
742606123178430464,9
741979236915945474,6
741649211280756736,7
748234651815284737,10
743962210096005120,1
747647927099723776,6
747459594511855618,"4,9"
746660963370278912,11
746861826332196864,1
742710630776492032,6
748345406312976384,0
743656886721875968,1
747114802749775872,10
748318145329258496,10
743518272377749504,8
747481575890157571,0
743289278889811968,10
744620802419499009,3
746806768756461568,9
742097532264812544,1
741325049639149568,9
746654454586408962,8
748509733783543808,1
747839572395048960,5
741859103815786497,"8,9,10"
742925336992722945,11
747918644315848704,4
745096229298704384,8
741761030003523588,8
746853642926358528,9
742990836548407296,8
743964381847789569,8
742897003940712448,7
741833163790376960,"1,9"
747739361198772228,8
748382952111898625,1
743241091839713280,5
747472625534894080,"11,11"
747548465723490308,9
746700153180946432,8
748032323619274752,9
742325303620554752,1
746801261715005440,5
741571076111536128,1
744601471434563584,6
743559142309265408,9
741792790892314624,8
742807433135984640,6
743264652948189185,3
743344818818953216,2
742583864107880448,2
741347833073147905,8
742596376752709632,9
742895083138207745,7
743598333311094785,4
744613173911760896,1
744598116742086656,7
747847081608491008,9
744740053058891776,1
747274372436504577,7
743327467838935040,3
747517124344709120,8
741774619804336128,5
748189523130073088,9
746266287903547392,6
748074659481001984,9
741949321625673728,6
741455886972026880,9
743600598742884352,7
741718836458737664,6
747071397730541570,9
746282762169028609,9
742498322972311552,7
742939911448322050,7
742345013619789824,1
746589998388903936,9
748217645279875072,2
742218818047463424,7
746208822327291905,8
746989201632034817,7
743098531179827200,7
743509881865519104,2
746647408851849216,8
746506452714553344,1
743449340740538368,9
746831109414084613,4
742592786675970048,7
741709189349822464,6
744863070560919552,4
744605004028313600,7
741062314212896768,6
747984048820084737,0
747027697470148608,9
742969286982029312,5
745047980793704449,5
747624312052539392,7
746799285589712896,6
746362861413335040,9
747876183283474442,7
741050122491076608,6
747759030039347201,0
742432476430237696,1
748223188945903616,1
741407676584841216,2
743550038568116225,8
747029293344120832,9
741051148497518592,7
743437547708125184,"1,9"
745069873022132225,8
745102425376301056,1
743580130203729922,9
742882939982077952,10
747526548450844672,10
742611526050140160,8
742656071483817984,"7,11"
744574877819084800,2
742065248660815872,10
741498445320486913,9
742231272898994178,9
746351076396326913,9
741778493034242048,1
748049114949091328,3
743668535952609280,0
741958496053235712,1
745018030355251201,11
748290711762526208,7
743373771898236928,2
742621496535875584,9
746712980105093121,9
747838069735362560,7
743157832875409408,1
742170819934162944,1
743707380047699970,6
742735778208489472,7
741081737074114560,1
741510005812301824,3
748370483633098753,"3,7"
746376750775427072,0
746766924537704448,6
741974019906383872,4
749285633785360384,1
746346509189382144,7
746407470084595716,10
758289501340835840,4
741334042432442368,9
746379652474626049,7
748219195033272320,10
743262564067459073,"1,3"
746418470284201984,"0,3"
743365688719466496,7
741995313154514944,1
746361803689594880,9
741511223603302400,3
744994164526317568,6
744608631698579456,1
748279055720419328,1
744854593889153024,"3,4"
748003279934734336,1
743594670379393024,"1,5"
743016420485648384,3
743452042270650372,6
759447781534601216,10
741386786245644288,7
742767659759067136,"1,8"
749449049615372288,9
742397476364124162,"2,2"
743328284797108228,6
748154809283403776,"3,4,9,11"
741740839710429186,0
746223649628160000,1
744858361867419648,9
748544558657462273,8
743583406341033984,9
742384813655482369,7
741325180677591041,8
744836223571730432,8
744604887388823552,"4,7,4,7"
744607592266203136,7
741355654850457600,8
741695253657198592,9
747133079270068224,8
744734440090439681,"7,11"
743484995587686400,1
741713708452188160,1
741469237655437313,"0,1"
746664702726504448,10
741515842882506752,10
746167268858429442,8
741382388576604161,8
743100012293459968,7
743968264410144768,4
741338977865740288,1
746894971404333060,8
748567645662769153,8
748278455171747840,6
742634950038573056,1
746669233556324352,"8,10"
748144851619713024,1
747878212793999361,"8,9"
742214632580866048,7
744605432623267840,"1,10"
743442687102193664,"1,8,1,8"
746505536175222784,1
744882360794120193,3
747023797673332737,9
748072610240532480,9
747499512885813248,5
741822562477346816,2
753574079999770624,9
742794922525261824,1
742765532999520257,7
747066885368209408,8
746928957744881664,"1,3,10,1,3,10"
742326146407092224,5
742386711112626178,"1,5"
743263535392788484,3
743725880023756800,9
747582378722263040,1
744943319554240512,7
749154745441325056,6
748664621192482817,1
746429169223901185,7
748349241836204032,"2,4"
743722095507472384,9
741340585425043456,8
748897094010806273,1
743265998120312833,8
744928390315147268,3
742206752792453121,7
759902771822727168,4
744615692209623041,1
747128811972595713,"1,7"
745037176866365440,3
741961697129304064,5
741592747618930689,9
741967943102300160,2
747528271479377921,10
746355970385784833,10
742133623151820800,9
747128054288351232,9
742278385250893824,3
742670837908570116,7
742625565023297536,"6,6"
742533747157958656,10
741389567199039489,7
741758838408351744,8
748438648882855936,10
743484880844132352,1
747884937416687616,3
742409525790052352,7
748265993793867776,2
744620916332695552,1
760107257535328256,0
744964434783780864,1
744911358269874176,8
744002693463670784,7
742841970691821568,4
747986804473618432,"1,6"
744994725892096000,9
743470919373422592,0
741827168972349442,1
746819161511366656,11
742363182128234496,1
746729450541195265,11
747882264470552576,8
743123403586994177,6
741682694237655040,6
743230002095857664,6
749259171501969408,1
742060063356014593,1
