id,annotations
746707929332654080,"1,9"
746376473225756672,0
747549057959235584,1
742462642804117504,0
741094951954448384,5
744590593830031361,0
748141411472539648,1
747231974625054720,5
748135815444897792,7
741810282813526016,7
748385917589667840,1
758903801382182912,1
746750971741540353,1
741988764692537346,"3,9"
747058190123044864,5
747541163415113728,9
743301513125068800,9
743491697674457088,9
746811939284672513,9
746362956800229376,"9,9"
747220991231791104,6
748315471586287617,9
744567166335221760,11
742437371065565189,3
741776983185575936,1
742375596550946817,6
747242963818864641,2
748136305545064448,7
747192057328975873,8
746868736255213568,1
743262957031788544,9
741050243295391749,10
746588130573094912,"9,10"
742742764333469696,0
743155772700274688,1
748446366557437953,5
744541228369227776,3
746938931019554816,3
744787683612889089,9
743660926545563652,3
746665859465285632,4
742626264360439809,3
746752232180244480,1
748615610519662592,1
744570936767057921,2
746227209417850880,7
743435630617763841,9
747839293264109570,5
742604456261525504,4
747422243890864128,10
741994902565748737,5
744837370919288832,"9,10"
746917474847756289,7
742819722119512064,10
744548460255453184,8
744520404195115010,5
748050707962560512,4
742123000955162624,3
741735959176192001,6
748452240382373888,9
746697660917252097,4
741584017099620353,10
743540008011735040,"3,9"
742805023231377408,6
741491488555556864,8
746446279404728321,1
741671260959150080,10
742750173693022208,7
744682034241605632,7
742140266501525505,"1,9"
742897079425634304,3
748499452978204674,1
741742646859829248,0
741323794837540864,10
744540378855014400,6
746657351516684288,0
746750396316655616,1
748412380481130497,9
741699394915995649,2
748450797634129920,9
748319037516505090,4
742005189872373760,1
741360200351944704,8
743687420982362112,4
747446244503478272,3
741720867906981888,6
744574948757413888,"2,2"
748228157828792320,10
744667346355134464,1
742768221716119552,8
742825120822112260,1
746285030209511424,1
742443674869473280,7
742795317762916353,1
743352952530731008,2
744946318687109123,8
743016625721495552,5
742347732589944832,1
747526052365352965,"0,1"
746435305297809408,7
745017751769485312,3
743990172505669633,1
748494071455322113,1
746697427806101504,5
744611689933340672,1
745008833089638400,0
746883423189483521,10
746801945797623809,11
742054864172285952,1
747005682122035200,4
743254865057484801,9
748715823770906624,5
746309746802757633,8
743730740043481088,"3,7,9"
742718324639813632,6
748132371854041088,7
746660381465055232,5
742605676371804164,8
748401511525392384,9
745003811010453505,"7,7"
743205448526880768,7
744780435444531200,9
744581409147359232,10
742983248310079489,9
742935949542363137,"1,2"
746356721178710020,2
743236694846013440,7
742181289252392960,1
743439945927372809,8
746994111899525121,7
743064177858740224,11
748382776412545024,6
744682154571882496,7
743115485869268993,2
744731276431679489,9
742509463832121344,9
746543679628771328,9
746784169032810496,5
749505096396910593,9
744487414136188928,9
742957607028133890,2
748610994268626944,11
743291693240225796,7
743592854447063040,10
747885755528257536,3
746660381943169025,"7,11"
742553414182141956,1
743299017119936512,0
746580637063086081,7
748488948415029248,1
747133257842565121,9
746348315982311424,9
747514127585665024,0
744664853621649408,5
743206217711915008,4
743485982616465408,8
742800134723997697,1
744901000146882560,9
741324979384516608,1
754875474950574081,3
746423835616894976,3
747645045482864645,4
742913045177860101,9
744610343695974400,8
742080886129070080,6
747671494017302528,4
746265585848188928,"9,9"
741817735479365633,10
747495987929747456,9
746411281134002176,7
747297849566601216,1
742185949489139712,6
745088108757032960,6
741825156205551617,1
743398946308034560,8
744885589242175488,10
741989251072462849,9
741085525046501377,7
742084079852650496,9
741995833713905664,5
748687377204256768,11
747762242129518592,0
742872291386621953,10
743980683543089152,3
748148972296933377,1
743133618327818241,5
746351751062683650,11
744930193177874432,7
742526335831183360,5
743555590643814400,"9,11"
748182444470214656,0
742541043938254848,"1,10"
743632857134993408,1
742749866091241472,1
747724248970571776,1
742593143489630208,9
748375138526199809,10
746581058636783617,7
746307412664016896,8
741443359361765376,5
754270514621865984,10
742262186823847937,2
741961596281331715,6
746895569772109825,1
748490780138934272,11
741767857118281728,1
747195360129519620,7
748378354953379840,7
741446453764235264,1
742738719908593664,0
743127839784919040,2
747709067699814406,9
748029645598105600,9
746416853539446784,3
746286480738390016,7
742630282927480832,"3,9"
742928251123826688,9
746295005665320960,1
747274448621838336,7
742595676262047744,8
743300546669355009,9
741538816813588480,6
744851060934705152,8
742642594467831808,"1,7"
747776800621797377,11
746441179877810178,1
748601319800381440,8
746440260222062592,1
747175871878828037,3
744952523883163648,2
743204116160258048,7
747657567971704832,10
747648891349245952,"6,6,6,6,6,6,6,2,6,6"
747955677209845761,8
746380880726360064,7
747843434203881473,7
746684903899729920,1
741080725076594688,11
748533867913441280,9
744572243452301312,7
741623689733537792,4
742413660945928192,11
746493038642401280,9
743029957484384257,9
744549591035547648,3
741436028553068544,7
744513801546915840,1
743205703440011271,7
746949044753207296,4
747087255911600128,"7,10,7,10"
746512509134245889,1
747497923173310464,7
744775749521932288,9
746769880465104896,9
743015884654927872,3
742173469631254528,1
748460637492285440,2
742659331074760704,9
741093523852660737,7
744918131521486849,9
748533243968794626,7
746244812307894272,1
741953650260598785,1
747554650581270528,"5,9"
746365356868964353,9
747784450205958144,11
742807363766374400,"3,6"
748407585389178880,1
748065477004398592,8
741326008683401217,9
743087144122474496,9
743206769007026177,7
742802322250571777,1
747545507657039872,9
742172507524857856,1
748509561426968576,"1,5"
744609933904191488,1
742841928404832256,7
743504091305906176,3
747441226366910464,3
748074397689327617,9
742804963793965056,1
741048247012057088,8
749080356465156096,7
741705581275254788,2
744529843526709248,7
746848621660901377,4
741329570054475776,9
747196715497828352,8
746366542498111489,"1,11"
742616798793601025,9
747642542120906753,1
744751074402308100,5
741677374056599554,7
742731724065406976,4
748042287339442176,7
747460167344656384,8
743227005773156353,8
744874710421377025,3
742032749695885316,8
759013877715656704,7
743407792095109121,0
741871817128738816,10
743152487914409984,11
743247604721549312,7
747120065556910080,9
741451080194744320,0
748166009744392192,2
741732059161329664,3
747866133420617729,8
747511542158139392,1
742505889693732864,9
742484352546811904,5
741502110748004352,3
748167683137380354,2
748161508295737344,4
743547419804205056,1
747449883561496576,8
741479475825782784,1
747190402034372608,7
742571300921675776,"2,6"
742466017960550400,1
743024414741155840,9
746431998235840512,7
742445198081437696,8
741854133016264704,2
741686242253938689,6
741098345481932800,9
742733799591534592,10
741774815862784000,1
742843215330615296,3
747778426665373700,3
744695730829352960,9
748021358735560705,7
747844753425735680,9
748587805157126144,10
747499119476883457,5
741341951371411456,8
744650089969389568,3
741971039765204992,0
746381585163882496,5
744555300670291968,7
744512294051262464,1
743973145678352384,3
742085560823488512,0
742431009589874688,1
742836018647162880,3
741050779948089344,9
743448887780728832,10
746832452413317120,9
743126266836979712,"3,10"
747828023387316224,2
746750852128374786,1
741674284439863297,4
748146855435972608,11
742470252630409216,8
741098108914802688,9
743722704113545218,2
747628271953674240,3
748381115723964416,1
748554154923167745,6
743129063863259136,5
741825038387580928,1
747160791984418816,4
744949952749670400,9
741094875920240640,0
748848478391009280,8
742658663412817920,3
746171141627117569,11
747461759439609856,9
748273244822659072,2
741853618723229696,9
746307274658848769,8
747999055498739712,"6,7"
744966250732871682,1
748147788165185538,1
741318624535810049,9
746274454657982465,0
741651325507633152,7
744708167108464640,5
741575441371238400,6
742523897871007745,1
742723289932521472,9
741073536291328001,6
742790539137929216,1
742724539478646784,9
743652348841566209,6
746461805506093059,7
744956746918137856,2
744697614759772162,9
743595631566946304,6
741940758064857088,1
743565085088571392,2
743677279310516226,7
741992567995170817,9
742185250403561472,6
741580961943429120,"9,10"
741625322374877184,9
743252313712828417,7
741778505495662592,1
747016300656943104,1
742980442748518400,9
747078086500491264,10
746499966995169280,1
743223364395872256,1
744994884755558400,3
758603058519666690,1
744600823909457920,7
748004887028502528,1
742156792038318080,5
743318799592480768,1
741088350514384896,5
741387802156388352,7
747783488825352193,3
746501783128707072,8
742030406464065537,8
741652281897017344,7
742761997918298112,7
747167950633742336,"1,5,8"
743148116543668224,"1,7"
742652931808362496,10
742886308431814656,1
742038227280793601,3
747713486860476420,1
744793117002346496,2
747403951130148864,1
746354037147074565,"1,3"
746212786665971713,1
742198684469866496,0
742804618317430785,0
747410265281564672,1
743434659808305152,7
746173231522996225,3
744668078386995200,9
746445426388254720,"1,10"
745022607087570944,9
746521833982271488,"1,3,9,10"
744927301020819456,3
741725472258658304,"7,11"
746841177945681925,0
744542721168261120,3
747494138988363776,9
747989514237415424,10
748217571732643841,2
741396641840783360,7
744522503389773824,1
741494532601044992,9
747126885469949952,11
741825176892002304,2
747525355712352256,3
743235024653328384,6
742844351663984640,7
748210755032358913,3
742435761400733696,3
747952463790018560,6
746529215571333120,10
742351690716741633,7
742881296762933253,9
747195087860408322,8
744851743524036608,3
747646946366603264,4
743715038838415366,6
743473524489216001,0
747354425556074497,3
747803371369828352,2
748383570838851584,5
748034495153078272,9
744515184836878336,8
742744850068606976,2
744547215662788609,2
742793512823857152,1
746666353617154052,11
746393137434791936,6
746302359366565888,8
743133028222930944,5
742632622363402240,1
748205120521904128,6
744956415517798400,8
743179583550193664,2
741723691747270656,10
746442078339596288,1
742075832844324864,11
747035184453812224,9
744952148966899712,8
746512456537772032,1
747495174037639168,9
746655614898675712,0
743204703828213761,0
743588929987817472,0
742753336215130113,7
741654000559357952,3
744647167227289601,1
742202228522418176,9
742225944966889472,9
746981553830453248,7
748541099967397888,0
741512062619242497,3
742679739056279552,7
744637132958994432,"1,10"
743223756387024896,4
743303713469530112,9
741813210819481600,10
741380722192158720,1
743457096646139904,9
747663246195326977,6
744926487573200896,"3,5,8"
744852669404151808,"2,9"
749193554187038720,3
746364432050171904,2
747972124363493376,7
747198097894301696,8
746170117625520129,8
742905909777563653,9
748592008697044994,1
747637147608449025,4
747929254239870976,9
746544356413181953,9
747494713071112192,9
748013394842759169,8
744815468330967041,9
759446256204808192,9
742466184923189248,9
743378453320306689,"1,5"
742318612850049024,7
743358572722032640,8
743535262387539968,4
748243394908954624,9
746896396335329280,0
741809744856395776,8
743448180658999296,0
746914886979063808,9
741415010182832128,"1,8"
743442381383536640,7
743299590930104320,0
748047838521745408,0
746413024592879616,11
746314091921346560,"1,10"
747506095837450241,10
746626690139316228,3
743031128156557312,11
748667339344850944,3
744863306750517248,9
743429619278196736,9
744995028582412288,7
741383514696753152,8
744547665493495808,1
748921484496764928,10
742883448533225473,10
747220916287963136,6
744977346390679553,5
742878191862349824,9
743730446786146304,1
745097167849721856,6
749126994307186688,1
745090429532545024,"2,3"
744697005847515140,7
746992020732940288,0
744626637581459460,8
741580524758519808,3
746557479484416000,7
744530003673681920,1
746587863521820672,9
741756706418368512,8
742156574555136001,10
746654807625084928,5
743688722017751040,2
746997012718096384,7
743405512486694912,0
747920154571354112,8
744945003789692930,8
745073035850448900,5
743278959756972032,11
746304454220201984,8
743007178840285188,0
742177124136652800,1
743550012810899456,8
747781421402558464,3
741047465713995776,7
746663212905443328,"5,10"
744773998702010368,"9,11"
744767513616089088,7
748260408126021637,1
747227952044093441,6
746814759186604032,8
747530961194201088,3
743974386017808384,"9,10"
747955890381193217,1
743203768569724928,6
746665296652533760,6
747126456161951747,9
742856953001594880,11
746389389572444160,6
748602060145197056,1
753747743953199104,11
742860030626697216,11
748634218020868096,8
748316024181665792,4
753260020964425728,1
746350959647821827,9
746411822249476097,3
747338755128713216,1
742991136839630848,8
746729666258558977,8
745065761866014721,2
747790465878073344,5
746900000672612352,9
746421473745698816,1
746322527362813952,9
742875625334132736,9
741452302595293184,9
746707579305230337,9
748314676686127104,9
753975612599996416,3
741777207731888128,1
743985992390959104,9
747305592809623552,1
