id,annotations,tweets
746442542355484672,[763],"-No filter 🤗
-Serving real woman curves 🙌🏽
-And my eyes were open but that sun was BEAMING! Lol… https://t.co/xFcSUD4scP"
742048059119390720,[763],This is America for ya 🙅🏽
742903461071704064,[763],Productive Day today 🙌🏽
742138271635886084,[763],"Congrats @tuitele87 on winning the 2016 GPA college football showcase ""MVP Defensive Lineman"" 🏆 👏🏽👏🏽👏🏽"
748633147101839362,"[186, 763]","@1YungCeo It's never to late.G.E.D.""Get It Every Day"" #Working &amp; #Winning New 🎼 by @TheRealKWOE https://t.co/S7GM0a7hYH ✌🏽️&amp;❤️👌"
748559108945678337,[763],"RT @steve_sps: Remember when 🐏were 👫 🐏🔦like the☀️
💡on 🐏😱💎
Now there's a 👀in 🐏👀like🌑in the ⛅
💡on 🐏😱💎
🐏 were 🙌🏽in the X🔥 👫&amp; ⭐🔮
💨on the🍴🌾

#Pi…"
747849462207361026,[763],Joined @otcsniping 👏🏽
747639656259301376,[763],Drop sc names 🤘🏽
748158487750971392,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.184"
746310492008906752,"[763, 1381]",@Kiarmme 😂😂 so lil homie got a new heart &amp; kidney eh? 👏🏽👏🏽👏🏽 good shit ⛽️ know im down for the turn up 🍃
744996501819166721,"[763, 1381]",😂😂😂😂😂 Ska lebala 👏🏽 I 👏🏽 dont 👏🏽 care 👏🏽
743630142996647936,[763],always wanted them ✊🏽 https://t.co/QlHKAjU7sQ
741322458372935680,[763],CAVS 🤘🏽 The land needs this  https://t.co/Eje19EmAm8
744982554588090368,[763],"Old ways, new women, gotta keep a balance🙌🏽... The girl of ya dreams, To me is prolly not a challenge 🤗"
744081249770176512,"[763, 1389]",Fasho 👏🏽 thaaaaaaanks my friendly lil asshole 😊 https://t.co/x2WgumGjCZ
741763287457640448,[763],@CleffWood preciate you bro! ✊🏽
742107757281697792,[763],Nothing but the lord 🙌🏽
743118222975598592,"[763, 1138]",RT @anikasleem: @PMNawazSharif stmt from last year #cda don't care 4 #kaavan or #animalrights 💯 do something pls 👎🏽 https://t.co/XYtQcTBFJK
744188897719103488,[763],going in the creases 💪🏽
746615850988339200,[763],@victoria_huby @natdaley123 yeah don't hug me pal thanks 😷 also I've missed you but that doesn't mean I'll be nice to you 🖐🏽
748324066495340544,[763],Feng Shui 🙌🏽 shout out to all the love and support! #LastRenegades https://t.co/9nzctLczUK
748000381477785600,[763],black &amp; mexicannnn 💃🏽 https://t.co/KQMsS0o45B
744133586291286016,[763],I love life 🙏🏽 that today brings good things for my future and for my fam #FamilyFirst #work2gether
747873521603215360,[763],You gotta respect me to get respect. Idc 💁🏽
743080008072204288,"[763, 1381, 1447]","Everybody Been Tryna Confess They ""Love"" For Me This Past Week 🙄 Y'all Keep That ""Love"" Shit Over There 😂🙅🏽"
744473845407621120,"[763, 1392]","@ringostarrmusic hey Ringo, saw The Who at the Isle of Wight festival. Your boy was amazing on drums! 👌🏽😀peace n love 😍"
742942755681402880,[763],RT @_becoolnick: FearNoMan but GOD !! 🖖🏽
744939341458345985,[763],@fatgrlsluvsalad caught them bitxhes down in Alabama 🤘🏽
742768216515043328,[763],Big shake back after that one ✊🏽
746552590394097664,[763],just pray for ya boy 🙏🏽
748585679391596545,"[763, 1138]",My nigga come wit 🔥 everytime. Bodying any beat 💯💪🏽 https://t.co/3fAIbbgj1l
748631425168117764,[763],On attend pas Patrick ✋🏽
747026583274283008,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X1.200"
744257782069682176,[763],See everyone in a week 👋🏽 https://t.co/gE8XWA5gOL
741551882959609856,[763],.@TXRaveChasers on #Periscope: In ATX celebrating @ciscooo24 's birthday TXRC style 🙌🏽 https://t.co/kGldda1OgR
748591781269278720,[763],kill yourself 👎🏽 https://t.co/ZJ77MNsGfz
742851746125512704,[763],Dude AllThe Way Racist 🖕🏽
743959110245318657,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/okL6Fl5615 0"
747295291099930625,[763],goodnight. 🤘🏽
742950589710106624,[763],"RT @mocha_munchkin: When you for sure about something , you ain't worried bout nothing 👌🏽"
748440499413999616,[763],waking up in a great mood really is the plug 👌🏽
744467488675553285,"[763, 1424]",So cute this 2 😭 #JackBam 💪🏽 https://t.co/3CeU1hWeZv
743073515184750592,[763],@Babybrvhh  life would have been easier tbh. And your avatar is poppin' 🙌🏽
747600130875002880,[763],RT @Hannah_mariee2: I neeeeeeed a body massage 💆🏽
743283585637965824,[763],I got the juice and the squeeeze 👌🏽
747071347386257408,[763],RT @trishaocs: Come support my bff and her team by watching the slingshot concert!! Dm @tatiananublahh for tix yea 👌🏽 GO FUEGO HAHA https:/…
743472976595607552,[763],8 pounds down. Only 12 more to go till I'm at my goal weight 💪🏽
745045607568420864,"[763, 1381]","@arsalanlakhani 😂 that's funny bro, appreciate the love ✊🏽"
741491182526697472,[763],"RT @aimeealmontee: When your brows can do this, we'll talk 💅🏽 @spenc_foe https://t.co/q4PWybVIRX"
741432434747670528,[763],"RT @OVOKendall: @GmartRegina @GirlAllAmerican I know 😌 I like how you said ""was"" tho 👌🏽"
743465502866026496,[763],This is why I don't feel scary movies✌🏽️ https://t.co/uk7fvxZ3xW
743123746118979584,[763],Payday 🙌🏽
748259703868760064,[763],LIVE on #Periscope: 🤘🏽 https://t.co/u9lv96GNbB
746856433120067584,"[763, 1381, 1620]",🤔 thought about the situation I said fuck it 🖕🏽 😂 know how I'm coming
744205068455522304,[763],@IsabellaOrtiz40 put im the petty princess 👸🏽
742417053030731776,[763],RT @_FlyerThanMost: Say less 💆🏽 I'm waitin ! https://t.co/m4409RCy7c
744290284037611520,[763],I'm about to go home and go straight to SLEEP 🙌🏽
744808695679197187,[763],@NeoNoHetero Why not? 💁🏽
748118066064556032,[763],Both but I'd rather stay my ass right home 👏🏽 https://t.co/6JmioIqGFO
748393718852493315,[763],When you still gt the juice no matter what anyone says to others or tried to make them think 🤘🏽
744171876524625920,"[763, 1381]",@DavidKolosic always search on Twitter 😂. @itvfootball quick to put goals onto twitter 👍🏽 #BELIRL #EURO2016
742047127161999360,[763],"RT @DyeStatFL: Hey everybody it's Denise Spann (@dmichelleee_ ), I'll be taking over today with some Miami Northwest Classic Coverage 🏃🏽"
742705751768981504,"[763, 1392]",My BFF stuntin on yall 💁🏽😍  https://t.co/vCaNAwl2Dy
744648577666916353,[763],"If you're going to lie, I'm not continuing shit. 👌🏽"
742015473596911616,"[763, 1138]",Philly full of hatin ass niggaz and schemin ass bitches 🖕🏽 that's y I stay wit folks or I be on my lonely 💯👌🏾
743650089189548032,[763],@MaliWright2 🖕🏽 I HATE YOU !
742913177239719937,"[186, 763]",you know how we rocking ✊🏽love you too foo😛❤️ https://t.co/TyCc5PQgbG
746470308832378880,[763],new number. 👌🏽
746726606077517824,[763],@carterc32 &amp;&amp;&amp; girl but I mean 🙆🏽
741746664214568960,[763],Me and Emma need a good excuse to cry so we are going to see me before you 👌🏽
747023134226808832,"[763, 1446]",ELEXES* Boom 🙃💁🏽 https://t.co/GlQXqBtDb6
747472017591459841,[763],RT @stylzandroman: THIS is the @B96Chicago #SummerBash! 🙌🏽 #CalvinHarris #B96 #Chicago @CalvinHarris  https://t.co/QHQVnqJPDe
747922556942954497,[763],Then you'll be in our duas init 🙋🏽 https://t.co/V2BNXibG24
748543674741592064,[763],@adorekriss (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0veOOCV 🙌🏽
747875577206452228,[763],I think I found my new apartments 🙌🏽
742443645387689984,[763],"RT @SaskRushLAX: Huge @SaskRushLAX support shown by @trishayearwood on Saturday, sporting our jersey on stage w/ @garthbrooks! 🙌🏽 https://t…"
743619436935020545,[763],RT @___NaeBae: 💋- Idky that well yet but you're pretty and hope to become real cool wy for the season 🤘🏽
746417481850425344,[763],so many opportunities. nothing but God 🙏🏽
748008097357115392,[763],Check out 💪🏽 (@ Elyte Fut 6) https://t.co/90VazWMr9z
743257778614054916,[763],Good night ici 🙏🏽
742787354658754562,[763],RT @_QuiloLMLW: Click the link on my pinned tweet 👇🏽 https://t.co/gH7Q5BLT8z
742796287569985536,[763],I don't stay down for too long 💁🏽
743072930918109184,[763],last day 🙌🏽
743271912592158724,[763],Hi 👋🏻👬👭. Long time no see 🙆🏽
747166545890185217,[763],@HTsoke thank you Harry 🙏🏽
744138398613573632,[763],@Aimeemc14 we hope you can come and see the club soon Aimee! 💃🏽
743263407378292737,"[763, 1138]",❣👑🤘🏽- you my little sister I mess with you heavy I like how you check on me 💯 but you know I got love for you thoe ✊🏾
748360687559245834,"[763, 1381, 1389, 1447]",RT @x_Niaaaa: 👹🤘🏽❗️- shouldn't even do yours 🙄 but bestfriend 😈😂 hope your doing well 😊 #staypositive 🙌🏾
744789055896858624,[763],@radkristina lmao! Yep seems to be working 👌🏽
743912151698522113,"[763, 1389, 1392]","RT @GeoJohnn: I'm about to upload a pic 😍😷🤘🏽 I want y'all to show All the Love you Possibly can, Tag Friends, allat 😊"
741599720410222593,[763],Today is gonna be so hard 😔 I love and miss you Grandaddy 🙏🏽
747787293629489153,[763],Might wear my hair out today 🙆🏽
746426247324925952,[763],Why do I continue to let everything get to me 💆🏽
744917521770258438,[763],RT @yeahthatdiamond: I just wish I had the peach emoji in real life. 🙇🏽
741329498851807232,[763],she a lil hoe. homewrecker. look like a damn monkey. used to fw her longway strong way but hey fuck her we ball🤘🏽😜 https://t.co/3qpkJeSXrl
748610418566901761,[763],MY FITBIT IS FINALLY HERE 🙌🏽
742030735347945472,"[763, 1138]","RT @iJustWantHeadd: I love my gay people 🌈👭👫💪🏽 , if my sexuality offends you ' look the other way . 💯"
743317935649783812,[763],LIVE on #Periscope: 🤘🏽 https://t.co/meuSKrkBkf
744290367063744512,[763],@swaggedwolf larry! Try to make it to Patrick mAlloys tonight ! My bday turn up! 🙏🏽
746559558986801153,[763],Mood: 💇🏽
742234054540550144,[763],RT @thefungirlnay_: watcha doin nigga I been bussing jugs in the trap 🤘🏽
748158034682122240,[763],RT @MilanShivhare: Its a must read. Series of tight slaps on the faces of the peculiar breed of Modi haters !! Maza aa gaya 👍🏽 https://t.co…
746992237976788992,[763],"Insecurity is a disease. So, get well soon! 🖕🏽"
743038773953454081,[763],Thanks for the treat :) Congrats Pams! Cheers to your UB. To the challenge well accepted 👏🏽 (@ Mister Kabab) https://t.co/Qgln76BIJv
748638142173945856,[763],RT @Rico_SuavVve: Life is short. . . Love and care for the people in your life while there still here. . 🙏🏽
744234810185555968,[763],thank you Alex ✊🏽 https://t.co/DIIxVkgo2f
747478846069477376,[763],"Ima stop smoking for a few weeks , lord please take the wheel 🙌🏽"
748333232551141377,[763],I LOVE GO GURT 🙌🏽 https://t.co/DiQtdJQ07n
745028898027515904,[763],@DillonAmazin u got it ✊🏽
744242596655009796,[763],RT @Harveyofficial: @RedBullUK that was epic thanks for having us 👊🏽 #RedbullCultureClash #ukgallstars
748040219337891841,[763],@jasonbourne is a must see 👌🏽
748173038575747073,[763],@ciesanjuan hello 👋🏽
744676850232860672,[763],"#GoodNight Mentions🌚✨🌟
♻RETWEEET ♻️
💬😴For A Mention😴💬
 🌟LIKE For A Follow 👣🌟
👣🔙 FollowBack 🏃💨
😒Or get unfollowed ✌🚶🏽🚯
DEAD ASS FOLLOW ME"
741711144205856768,[763],RT @emareebnw: farthest thing from ratchet 💅🏽 but disrespect will not be tolerated.
744656082786738176,[763],Classic 👌🏽 #wiw #newbalance #sunday #color #ootd #fit #athleisure #fashion #trend #fitness #look… https://t.co/kTpcRX2EvH
742561700830978052,[763],@josiahabaker3 always looking out ✊🏽
748370164995985409,[763],Thug it out💁🏽 https://t.co/brMp0lqst8
742626462491107328,[763],RT @Kjw3434: #Blessed to see another day! 🙏🏽
746172377311117312,[763],Class of 2017 about to be🎓🔥🤘🏽 https://t.co/pJuvzFyo6i
746378345496068096,"[763, 1381]",RT @x_beautifulgal: FG THIS FG THAT ... HOLDD IT THIS NIGGA A RATTTT😂😂😂🖕🏽👮🏾 https://t.co/9Fvbx17Igl
748167028666732544,[763],"Getting laundry out the way , while I'm off 💪🏽"
746237771468046337,[763],I use to hang with my boy even slang with my boy use to bang with my boy got damn I miss my boy 👼🏽
741603313213399040,[763],I'm going to Cedar Point this summer . Idgaf if I gotta go by myself 💁🏽
747859421842259969,[763],"RT @ElectricAdvntre: •*LOST &amp; FOUND*•😎 ""If you're lost 😶, #DANCE 💃🏻 with us""... 👉🏽 this September 24th &amp; 25th at #ElectricAdventure 👯 https…"
742756747928952836,[763],I have no hatred I look out for friends my so called enemies family and everybody else 👐🏽
747533648178647040,[763],👇🏽 nail on the head.  https://t.co/TdOIQFLofw
742795544716795904,"[763, 1447]",RT @KoldAssKeia: No bitch intimidates me🙄 I be everywhere comfortably even BY MYSELF 💁🏽
742566290510860288,[763],It's not over! 👑🙌🏽👦🏾🏀 #NBAFinals #cavsvwarriors #LebronJames @KyrieIrving 💖 All the way up! @cavs
741515579882909696,"[763, 1138]",👈🏽 sips lean by the litter free my niggas 💯
747724959494045696,"[763, 1447]",Ion Wanna Yo Fuck Yo Bitch She Want Romance 😑 I Wanna Fuck 🤘🏽 Don't Wanna Dance 🙄
746719872713793537,[763],@ingie__ Bol well damn dude 💁🏽 Thas how yu feel ?
741676695917322240,[763],👐🏽 that's on them . https://t.co/bMDMELbvaH
743961121766408192,"[186, 763, 1403]",@bsaengchanh_ Awwwweee 💙 that's nice ❤️🤘🏽 what you say ? 😘
742855358654251009,[763],I can't wait for EDC 🙌🏽
748328926771056640,"[763, 1381]",Night out on the back patio watching the sun set. 🙌🏽 #tanlines #reallybadtanlines 😂 https://t.co/1HmcOWxQCM
747466402076958720,[763],Car 🤘🏽💦 and i caught a cramp https://t.co/mBYDVnTLNu
747619874285961216,[763],RT @anikasleem: @RamboCircus_Ind how can u place #Ganesh when u enslave 🐘 #shame on you👎🏽 embarrassing ‼️ https://t.co/8kYKJ59dYB
742766746482974724,"[763, 1381]","🤓🤘🏼- your pretty asf, 🙌🏽 I forgot to text back 😂"
744774370317393920,[763],My playlist right now is on point. 👌🏽
741054973086183424,[763],RT @ProjectGhost_: P R O J E C T 👻 G H O S T! 🤘🏽 https://t.co/fcsIDaqkKP
748373636940169216,[763],I swear if I'm right about this feeling I'm having 🙅🏽
742616667373621249,"[763, 1420]","@bangtanni oh yes! They are very stressful, I think it's just so many exams and topics needed to revise 😩 mines coming to an end though 😁✊🏽"
746404903510249472,[763],Super future 🙌🏽
747932370666299392,[763],I already miss being at a festival. At least I get to see G-Eazy &amp; Logic tomorrow 🙌🏽
748555797236432896,[763],"RT @MusicAndYouTube: a recap of the Chilltown block party written by yours truly 👋🏽 – https://t.co/3AENtvkLfP

https://t.co/7ZXd7d03Vc"
741927939747512321,[763],Up thinkin of a master plan with bae 🙇🏽
747367803066400768,"[763, 1381]",My mom so funny 😂 it's 5:55am and you wanna talk to me 😕 I'm sleepy✌🏽️
741738182815846400,[763],Wrote it down and followed through 💪🏽
742148753814097920,"[763, 1447]",To much goin on 🙄 I can't and I won't keep going through it 🙅🏽 I have shit to lose 🗣
748639732335247360,[763],"@WALETURNER 👏🏽👏🏽👏🏽👏🏽👏🏽
Esss sir @IamReminisce @MI_Abaga @lilkeshofficial 
You need to see this sir https://t.co/eNEPUmrJ80"
